movieId,title,genres
152019,Jarhead 3: The Siege (2016),Action|Drama
146122,Baton Baton Mein (1979),Comedy|Drama|Romance
189195,Matriculated (2003),Animation|Drama|Sci-Fi
152595,The Life of Guskou Budori (2012),Animation|Drama|Fantasy
131442,Underwater Dreams (2014),Documentary
59501,"Chronicles of Narnia: Prince Caspian, The (2008)",Adventure|Children|Fantasy
55329,Alien Autopsy (2006),Comedy|Sci-Fi
167504,"Fifth Avenue, New York (1897)",(no genres listed)
92609,"Common Law, The (1931)",Drama|Romance
5006,Sex and Zen (Rou pu Tuan zhi tou Qing bao Jian) (1992),Action|Adventure|Comedy|Fantasy
144544,Platinum Data (2013),Drama|Mystery
109397,Jamesy Boy (2014),Crime|Drama
95375,Boundin' (2003),Animation|Children
122986,Shadow Zone: The Undead Express (1996),Drama|Fantasy|Horror|Sci-Fi
94080,"Horse Rebellion, The (Pulakapina) (1977)",Drama
32862,With Six You Get Eggroll (1968),Comedy|Romance
141928,Bloodsucking Bastards (2015),Comedy|Horror
77357,Bananas!* (2009),Crime|Documentary|Drama
170929,Au Revoir Taipei (2010),Comedy
186113,A Tiger's Tail (2014),Children
152798,The War Against Mrs. Hadley (1942),Drama
168694,Offroad (2012),Comedy
155501,Roar (1981),Adventure|Thriller
126815,Anotherworld (2008),Drama|Romance
122327,The Roost (2005),Horror|Thriller
65381,Man with the Gun (1955),Western
7568,Love Life (2001),Comedy|Romance
152429,"80,000 Suspects (1963)",Drama
82315,"Beau Serge, Le (1958)",Drama
59399,Blind Dating (2006),Comedy|Romance
161010,Skinheads (1989),Thriller
117995,Murder Will Out (1952),Mystery
98221,"Year One, The (L'an 01) (1973)",Comedy
163925,"Wings, Legs and Tails (1986)",Animation|Comedy
109800,Quebrando o Tabu (2011),Documentary
70597,Gigantic (2008),Comedy|Romance
189641,Loving Pablo (2018),Crime|Drama
176797,Devil in the Flesh (1986),Drama|Romance
125559,Lucky Country (2009),Adventure|Drama|Thriller
74342,"Captain Newman, M.D. (1963)",Comedy|Drama|War
101468,"Cottage, The (2012)",Thriller
33801,Godzilla: Final Wars (Gojira: Fainaru uôzu) (2004),Action|Adventure|Fantasy|Sci-Fi
171505,On the Milky Road (2016),Drama
31610,Purple Butterfly (Zi hudie) (2003),Drama
163979,Silicon Cowboys (2016),Documentary
136233,Android Cop (2014),Action|Sci-Fi
40723,Wolf Creek (2005),Crime|Horror|Thriller
134340,Ek Ajnabee (2005),(no genres listed)
175523,The Great Vazquez (2010),Comedy
1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
81979,"Monk and the Fish, The (Le moine et le poisson) (1994)",Animation|Musical
33799,Aragami (2003),Action|Fantasy|Horror
75979,"Frightened City, The (1961)",Crime|Drama|Film-Noir
108206,Honey Baby (2004),Drama
186297,Oleg and the Rare Arts (2016),Documentary
173127,"Hamlet, Prince of Denmark (1961)",Drama|Fantasy
5303,Joe Versus the Volcano (1990),Comedy|Romance
2967,"Bad Seed, The (1956)",Drama|Thriller
175569,Wind River (2017),Action|Crime|Mystery|Thriller
184077,Anna (1967),Comedy|Romance
147286,The Adventures of Sherlock Holmes and Doctor Watson: The Treasures of Agra (1983),Crime|Mystery
100138,"Simple Life, A (Tao jie) (2011)",Drama
89506,"Appeared, The (Aparecidos) (2007)",Horror|Thriller
116185,Thirty Day Princess (1934),Comedy|Romance
180395,Stand Up (2008),Animation
181879,Rugged Bear (1953),Animation
86768,Night and Day (Bam gua nat) (2008),Drama
188043,Rikki-Tikki-Tavi (1965),Animation
176053,Treasure Raiders (2007),Action|Adventure|Drama|Thriller
141836,It Can't Be! (1975),Comedy
62956,Futurama: Bender's Game (2008),Action|Adventure|Animation|Comedy|Fantasy|Sci-Fi
4260,"Visit, The (2000)",Drama
2664,Invasion of the Body Snatchers (1956),Horror|Sci-Fi|Thriller
172523,Love and the City 2 (2010),Comedy|Romance
143679,"Ocean Waif, The (1916)",Drama
122325,The Key (1983),Drama
67087,"I Love You, Man (2009)",Comedy
128143,When Good Ghouls Go Bad (2001),Children|Comedy|Fantasy
150944,Exclusive Story (1936),Crime
191425,The Courier (2012),Action|Crime
171573,Wild Style (1983),Drama
27432,"Beautiful Country, The (2004)",Drama
88087,Welcome Farewell-Gutmann (Bienvenido a Farewell-Gutmann) (2008),Comedy|Drama
151737,Saturday's Hero (1951),Drama
142947,Spookies (1986),Horror
131000,"The Yakuza Papers, Vol. 3: Proxy War (1973)",Action|Crime|Drama
774,Wend Kuuni (a.k.a. God's Gift) (1982),Drama
131500,The Hagstone Demon (2011),Horror
84944,Rango (2011),Action|Adventure|Animation|Children|Comedy|Western
101097,Phantom (2013),Thriller
133727,Susie's Hope (2013),(no genres listed)
114214,Mishen (Target) (2011),Drama|Sci-Fi
2570,"Walk on the Moon, A (1999)",Drama|Romance
5400,"Sum of All Fears, The (2002)",Drama|Thriller
6442,Belle époque (1992),Comedy|Romance
178857,Satan's Mistress (1982),Horror
34767,My Date with Drew (2004),Comedy|Documentary|Romance
159183,Supergator (2007),Horror
60128,Young People Fucking (a.k.a. YPF) (2007),Comedy
86233,New Kids Turbo (2010),Action|Comedy
159781,Guns for Hire (2015),Comedy|Drama|Thriller
179313,1974: La posesión de Altair (2016),Horror|Mystery
7414,Going in Style (1979),Comedy|Drama
123852,Kid Vengeance (1977),Western
100503,I Thank a Fool (1962),Drama
153436,My Best Friend's Girl (1983),Comedy|Romance
62155,Nick and Norah's Infinite Playlist (2008),Comedy|Drama|Romance
69882,Kurt Turns Evil (Kurt blir grusom) (2008),Animation|Children|Comedy
183801,Love Comes to the Executioner (2006),Comedy|Drama|Romance
8063,Paradise (1991),Drama
168898,Lost in Florence (2017),Adventure|Drama|Romance
105408,"Cadaver Christmas, A (2011)",Comedy|Horror
133661,Angels Die Hard (1970),Action|Drama
129066,Our Curse (2014),Documentary
86590,Day and Night (Dag och natt) (2004),Drama
190489,The Other Love (1947),Drama|Romance
5135,Monsoon Wedding (2001),Comedy|Romance
8865,Sky Captain and the World of Tomorrow (2004),Action|Adventure|Sci-Fi
160529,Soundless (2004),Action|Crime|Thriller
120767,All the Fine Young Cannibals (1960),Drama|Romance
163551,Cruel Will (2013),Horror|Thriller
101820,"Fighting Prince of Donegal, The (1966)",Action|Adventure
144216,Invisible Sister (2015),Adventure|Comedy|Fantasy
124807,Jay-Z: Made in America (2013),Documentary
132364,Belka and Strelka: Moon Adventures (2013),Adventure|Animation|Comedy
186459,Jack and Jill vs. the World (2008),Comedy|Romance
78192,Firaaq (2008),Drama
143105,First Love (1978),Drama|Romance
98601,American Roulette (1988),Thriller
226,Dream Man (1995),Thriller
6631,Man's Best Friend (1993),Horror|Sci-Fi|Thriller
93859,"Desert of Forbidden Art, The (2010)",Adventure|Documentary|Drama|War
160702,Dragons: A Fantasy Made Real (2004),Fantasy
146894,Softly...Softly (1984),(no genres listed)
136180,The Art of Getting Along (1954),Comedy
80831,Let Me In (2010),Drama|Horror|Mystery
152298,Trevor Noah: The Daywalker (2009),Comedy
93967,"Keeping the Promise (Sign of the Beaver, The) (1997)",Children|Drama
6264,"Core, The (2003)",Action|Drama|Sci-Fi|Thriller
134252,That Munchhausen (1979),Comedy|Drama|Fantasy
143549,The Indian (2007),Drama
159931,Showdown (1963),Western
103561,Big Star: Nothing Can Hurt Me (2012),Documentary
147248,The Isle of Lost Ships (1987),Adventure|Drama|Romance|Sci-Fi
188225,All These Small Moments (2018),(no genres listed)
147136,Une Époque Formidable... (1991),Comedy
141676,Joseph: King of Dreams (2000),Animation
69689,Resan Till Melonia (1989),Adventure|Animation|Children|Fantasy
31133,Deathwatch (2002),Drama|Horror|Thriller|War
155283,Jack and the Beanstalk (1974),Adventure|Animation|Fantasy
189717,Scenario du Film 'Passion' (1982),Documentary
121721,"Tarzan, the Ape Man (1959)",Action|Adventure
81383,Heartbreaker (L'Arnacoeur) (2010),Comedy|Romance
6897,Unconditional Love (2002),Comedy|Drama
71133,Lies and Illusions (2009),Action|Comedy|Thriller
172135,Petersburg: Only for Love (2016),Comedy|Drama|Romance
128213,One Man's Justice (1996),Action|Thriller
131256,"Feuer, Eis & Dosenbier (2002)",Comedy
148793,Friends from France (2013),Drama
73676,Robin-B-Hood (Bo bui gai wak) (2006),Action|Comedy|Drama
133485,Return of Shanghai Joe (1975),Action|Western
99748,I Got Next (2011),Documentary
147176,Atolladero (1997),(no genres listed)
100538,"Blue Angel, The (1930)",Drama|Musical
186143,Machine Head (2000),(no genres listed)
125441,The Big Mouth (1967),Action|Comedy|Crime
165145,Sky Ladder: The Art of Cai Guo-Qiang (2016),Documentary
27758,"Easy Riders, Raging Bulls: How the Sex, Drugs and Rock 'N' Roll Generation Saved Hollywood (2003)",Documentary
33685,"Honeymooners, The (2005)",Comedy
94190,Aakrosh (2010),Action|Drama|Thriller
161432,The Terror of the Tongs (1961),Adventure|Horror|Thriller
190311,La omisión (2018),Drama
186377,The Rocking Horse (1962),(no genres listed)
171743,"SuperManager, or Hack of the Fate (2011)",Comedy
44022,Ice Age 2: The Meltdown (2006),Adventure|Animation|Children|Comedy
151917,Jeff (1969),Crime
27506,Hukkle (2002),Crime|Drama|Mystery
161352,Fairy Ballet (1998),Fantasy
176055,Foreign Fields (2000),Drama
138100,Home Town Story (1951),Comedy|Drama|Romance
165163,Raiders! (2016),Documentary
140886,The Affair (2010),Drama
155693,The Ape Man (1943),Horror|Sci-Fi
138800,Loophole (1954),Crime
96945,Love Lasts Three Years (L'amour dure trois ans) (2011),Comedy|Drama|Romance
81646,Million Dollar Mermaid (1952),Drama|Musical
170193,Brink! (1998),Drama
479,Judgment Night (1993),Action|Crime|Thriller
140641,Revenge of the Middle-Aged Woman (2004),Drama
84098,Phone Call from a Stranger (1952),Drama
6588,And Now... Ladies and Gentlemen... (2002),Romance|Thriller
159059,The Midnight Man (2016),Crime|Thriller
157411,One Survivor Remembers (1995),Documentary
185539,Oh Lucy! (2018),Comedy|Drama
190587,Kaalai (2008),Action
3127,Holy Smoke (1999),Comedy|Drama
59188,Viva Zapata! (1952),Western
126052,Holiday for Drumsticks (1949),(no genres listed)
166892,Kathy Griffin: Pants Off (2011),Comedy
121376,Pride of the Bowery (1940),Comedy|Drama
137423,La stratégie de l'échec (2000),Comedy
132636,Our Brief Eternity (2009),Drama|Fantasy|Romance
5907,Medea (1970),Drama
152234,Il resto di niente (2004),(no genres listed)
81214,"Fox, The (1967)",Drama
141483,Lost Rivers (2013),Documentary
157034,The Bad Man (1941),Comedy|Western
182649,The Psycho Lover (1970),Horror
2741,No Mercy (1986),Action|Crime|Thriller
2756,Wanted: Dead or Alive (1987),Action
177145,The Death Collector (1976),Crime
182061,Donald's Dog Laundry (1940),Animation
134451,Questo e quello (1983),Comedy
70769,If Only (2004),Drama|Fantasy|Romance|Thriller
148301,Bardelys the Magnificent (1926),Drama|Romance
143759,From a Roman Balcony (1960),Drama|Romance
5261,"Light at the Edge of the World, The (1971)",Adventure
193063,Ana & Bruno (2017),(no genres listed)
1433,The Machine (1994),Horror|Sci-Fi|Thriller
173239,Tender Son: The Frankenstein Project (2010),Drama
133177,Der var engang (1966),Children|Comedy
103661,United (2011),Drama
6643,Tokyo Story (Tôkyô monogatari) (1953),Drama
176413,Bliss (2012),Drama
57843,Rise of the Footsoldier (2007),Action|Crime|Drama
144136,Framed (1975),Action|Adventure|Crime|Thriller
131716,The Viral Factor (2012),Action|Drama
189695,Nothing Like a Dame (2018),Documentary
4055,Panic (2000),Drama
26353,"Hand of Death, The (Shao Lin men) (1976)",Action
137369,Success Is the Best Revenge (1984),(no genres listed)
6798,Bugsy Malone (1976),Children|Comedy|Crime|Musical
134684,Conagher (1991),Action|Romance|Western
187669,The Skipper (1987),Children|Comedy|Drama
145124,Bir Avuç Deniz (2011),(no genres listed)
137986,The Initiation of Sarah (2006),Drama|Horror|Thriller
167984,A Cinderella Christmas (2016),(no genres listed)
152071,Race (2016),Drama
858,"Godfather, The (1972)",Crime|Drama
87392,"Working Class Goes to Heaven, The (a.k.a. Lulu the Tool) (La classe operaia va in paradiso) (1971)",Drama
193177,Djon África (2018),Crime|Drama
172727,The Spy (2012),Action|Thriller
88562,Our Beloved Month of August (Aquele Querido Mês de Agosto) (2008),Romance
89997,Circumstance (2011),Drama
2213,Waltzes from Vienna (1933),Comedy|Musical
132309,Without a Trace (1983),Drama|Mystery
133083,Gang War in Milan (1973),Action|Crime|Thriller
2933,"Fire Within, The (Feu follet, Le) (1963)",Drama
145935,"Peanuts Movie, The (2015)",Adventure|Animation|Children|Comedy
178167,Citizen Autistic (2013),Documentary
142885,"You're a Good Sport, Charlie Brown (1975)",Animation|Children|Comedy
107537,Q (2011),Drama
86982,Destroy All Monsters (Kaijû sôshingeki) (1968),Action|Sci-Fi|Thriller
120797,What's a Nice Girl Like You Doing in a Place Like This? (1963),Comedy|Drama
184277,"Sabine Kleist, Aged Seven (1982)",Children|Drama
152119,Hannibal Buress: Live From Chicago (2014),Comedy
5222,Kissing Jessica Stein (2001),Comedy|Romance
164863,Molly: An American Girl on the Home Front (2006),Children|Drama
152882,Rudraksh (2004),(no genres listed)
173741,The Old Man (2012),Action|Adventure|Drama
136584,Nos Amis Les Terriens (2007),Comedy|Drama|Fantasy
150633,Christ lives in Siberia (2015),Documentary
93861,"Wayshower, The (2011)",Drama
82003,"Rendez-vous d'Anna, Les (Meetings of Anna, The) (1978)",Drama
86162,Love That Boy (2003),Comedy|Romance
160904,Ni Sangre Ni Arena (1941),Comedy
157075,Komissar (1967),Drama|War
159862,Alexander The Great (1968),Adventure|Drama
127148,The Hunting Ground (2015),Documentary
110690,Breakthrough (1950),Drama|War
135210,Binta and the Great Idea (2004),Children|Drama
182421,Tales from the Crypt: From Comic Books to Television (2004),Documentary
164967,How to Make a Monster (1958),Horror|Sci-Fi
146678,The Girls in the Band (2013),Documentary
173639,The Marriage of Balzaminov (1964),Comedy
3941,Sorority House Massacre (1986),Horror
166187,Faro (2013),Drama|Thriller
82335,"Silent World, The (Le monde du silence) (1956)",Documentary
63840,Kanak Attack (2000),Drama
2708,"Autumn Tale, An (Conte d'automne) (1998)",Romance
160082,Kung Fu Mahjong (2005),Action|Comedy
106483,All Mine to Give (1957),Drama|Romance
105873,"Killing of America, The (1982)",Documentary
147893,The Great Brain (1978),(no genres listed)
94266,"Five-Year Engagement, The (2012)",Comedy|Romance
168930,Sarajevo (2014),Thriller
125607,The Army (1944),Drama
139116,Requiem For The Big East (2014),Documentary
83059,White Material (2009),Drama|Mystery|Thriller|War
111630,Big Ass Spider! (2013),Comedy|Sci-Fi
134724,Satellite in the Sky (1956),Sci-Fi
134781,I Hate Luv Storys (2010),Comedy|Drama|Romance
39398,C.S.A.: The Confederate States of America (2004),Comedy|Drama
128081,"Have a Good Funeral, My Friend... Sartana Will Pay (1970)",Western
191703,The Muppets' Wizard of Oz (2005),Adventure|Children|Comedy|Fantasy
80901,"Hawaiians, The (1970)",Drama
174169,The Mysterious Box (1903),(no genres listed)
41434,After Innocence (2005),Crime|Documentary
169770,Wedding Doll (2015),Drama
105377,"Puerta de Hierro, el exilio de Perón (2012)",Drama
180489,Fire Rescue Scene (1894),Documentary|Drama
183113,L'Imbranato (1979),(no genres listed)
154684,Good for Nothing (2014),Comedy
39886,Nine Lives (2005),Drama
3446,Funny Bones (1995),Comedy|Drama
47455,Executioners (Xian dai hao xia zhuan) (1993),Action|Comedy|Sci-Fi
78132,The Tomb (2009),Horror|Thriller
130506,Berserk: The Golden Age Arc 2 - The Battle for Doldrey (2012),Action|Animation|Fantasy
98570,"Peace, Love & Misunderstanding (2011)",Drama|Romance
91248,"Silence Before Bach, The (Die Stille vor Bach) (2007) ",Musical
134722,Robbery (1967),Crime|Thriller
128709,The Tender Warrior (1971),Adventure
33340,Kids Return (Kizzu ritân) (1996),Drama
128663,The Man Who Wouldn't Die (1942),Mystery
151064,Marianne of My Youth (1955),Drama|Fantasy|Romance
155643,First Comes Courage (1943),Drama|War
139525,Cartel Land (2015),Action|Documentary|Drama
83910,"Dilemma, The (2011)",Comedy|Drama
106098,Science and Islam (2009),Documentary
167086,Crush and Blush (2008),Comedy
136736,Faith of Our Fathers (2015),(no genres listed)
163789,Bogart: The Untold Story (1997),Documentary
175161,Bobbi Jene (2017),Documentary
165235,Operator (2016),Comedy|Drama
5475,Z (1969),Drama|Mystery|Thriller
33255,"Private Lives of Elizabeth and Essex, The (1939)",Drama|Romance
82337,Four Heads Are Better Than One (Un homme de tête) (1898),Fantasy
6367,Down with Love (2003),Comedy|Romance
125613,She Was Like a Wild Chrysanthemum (1955),Drama|Romance
190129,The Dating Project (2018),Documentary
155721,Poor Pretty Eddie (1975),Drama|Horror
166455,Lego DC Comics Superheroes: Justice League - Gotham City Breakout (2016),Animation
158526,1 Chance 2 Dance (2014),(no genres listed)
131196,Arrow In The Dust (1954),Western
175733,Dépression et des Potes (2012),Comedy
135208,Drool (2009),Comedy|Drama
137355,"Yes, We're Open (2012)",Comedy|Romance
57655,Ira and Abby (2006),Comedy
169804,Internet - O Filme (2017),Comedy
141014,Every Little Thing (1997),(no genres listed)
104441,"Frozen Ground, The (2013)",Crime|Drama|Thriller
66592,Container (2006),Drama|Horror
160563,The Legend of Tarzan (2016),Action|Adventure
110678,Bears (2014),Documentary
6644,"Green Ray, The (Rayon vert, Le) (1986)",Drama|Romance
153698,Gesualdo: Death for Five Voices (1995),Documentary
93963,Wild About Harry (2000),Comedy|Drama|Romance
85143,Adam Had Four Sons (1941),Drama|Romance
134867,Tanu Weds Manu (2011),Comedy|Drama|Romance
119774,Fast Company (1938),Comedy|Drama|Mystery|Romance
160303,Unaware (2013),Horror|Sci-Fi
122280,Sabretooth (2002),Action|Adventure|Horror|Sci-Fi|Thriller
26782,"Mambo Kings, The (1992)",Drama|Musical
97250,Charlie Chan in London (1934),Drama|Mystery
111546,Paying the Price: Killing the Children of Iraq (2000),Documentary
3267,"Mariachi, El (1992)",Action|Crime|Thriller|Western
113951,Alamo Bay (1985),Action|Drama|Romance
1615,"Edge, The (1997)",Adventure|Drama
129697,La vendetta dei barbari,Action|Drama
185897,The Quarry (1990),Drama
169628,Kristen Schaal: Live at the Fillmore (2013),Comedy
86876,"Tortured, The (2010)",Horror|Thriller
100393,"Waiting Room, The (2007)",Drama|Romance
1867,Tarzan and the Lost City (1998),Action|Adventure
190797,Rated 'R': Republicans in Hollywood (2004),Documentary
26139,In Harm's Way (1965),Drama|War
165881,Red Persimmons (2001),Documentary
145307,Strictly Business (1991),Comedy|Romance
174765,Soviet Toys (1924),Animation
90947,"Oslo, August 31st (Oslo, 31. august) (2011)",Drama
79850,12th & Delaware (2010),Documentary
79709,"Spanish Main, The (1945)",Adventure|Drama|Romance
54614,American Pastime (2007),Drama|Romance
164495,True Friends (1954),Adventure|Comedy
178471,The Idol (2015),Comedy|Drama
143275,Ronaldo (2015),Documentary
131920,The Road Within (2014),Comedy|Drama
160358,Devil Dogs of the Air (1935),Action|Comedy|Drama|Romance
159417,The von Trapp Family: A Life of Music (2015),Drama
99191,Campfire Tales (1997),Horror
117336,The Missionaries (2014),Comedy|Romance
6821,More American Graffiti (1979),Comedy
189207,Kitty (2016),Fantasy
152607,El rey de los huevones (2006),Comedy
192049,Alma de Dios (1923),Drama
133695,Ankhon Dekhi (2014),Comedy|Drama
146946,The Hardy Bucks Movie (2013),Comedy
77316,City of Life and Death (Nanjing! Nanjing!) (2009),Drama|War
162204,The Land (2016),Drama
61123,High School Musical 2 (2007),Comedy|Drama|Musical|Romance
177583,Ostende (2011),(no genres listed)
184615,The Tenth Man (2016),Comedy|Drama
112171,"Equalizer, The (2014)",Action|Crime|Thriller
71550,Assassination of a High School President (2008),Comedy|Drama|Mystery
100328,Le grand soir (2012),Comedy
4711,Theremin: An Electronic Odyssey (1993),Documentary
341,Double Happiness (1994),Drama
129675,Wolf Totem (2015),Adventure
185127,Un día sin sexo (2005),Comedy|Drama
175473,Dear Yelena Sergeyevna (1988),Drama
26863,Golden Gate (1994),Drama
152216,Michael Jackson: Video Greatest Hits - HIStory (1995),(no genres listed)
184375,Burst City (1982),Action|Sci-Fi
190289,Nyrölä 3 (2004),(no genres listed)
7346,"Girl Next Door, The (2004)",Comedy|Romance
162336,In the Room (2015),Drama|Romance
121583,The Uninvited Guest (2004),Drama|Horror|Mystery|Thriller
7190,Jane Eyre (1970),Drama
151082,Strange Confession (1944),Drama|War
91227,Cyclomania (2001),Drama|Romance
4038,Kill Me Again (1989),Crime|Drama|Thriller
163080,Julius Caesar (1950),(no genres listed)
120944,The Hire: Beat the Devil (2002),Action|Adventure|Comedy
139375,Après la bataille (2014),(no genres listed)
1690,Alien: Resurrection (1997),Action|Horror|Sci-Fi
169534,Timecode (2016),(no genres listed)
620,Scream of Stone (Cerro Torre: Schrei aus Stein) (1991),Drama
7323,"Good bye, Lenin! (2003)",Comedy|Drama
111882,Mar Baum (1997),Drama
101415,"First Time, The (2012)",Comedy|Drama|Romance
8140,The Cruel Sea (1953),Drama|War
180731,The Devils (2002),Drama
3383,Big Fella (1937),Drama|Musical
132879,The Stars and the Water Carriers (1974),(no genres listed)
107765,Dream Machine (1991),Action|Comedy|Crime
184689,Hostile (2017),Drama|Horror|Romance
186879,The Arch (1969),Drama
2974,Bats (1999),Horror|Thriller
138258,Nasty Baby (2015),Drama
106527,Chocchan's Story (Chocchan monogatari) (1996),Animation|Drama|War
135065,Complexes (1965),(no genres listed)
177007,The External World (2010),Animation|Comedy
58876,Stop-Loss (2008),Drama|War
188853,Class Reunion 2: A Wedding and a Funeral,Comedy
7846,Tremors 3: Back to Perfection (2001),Comedy|Horror|Sci-Fi
139405,The Wind Blows Round (2006),Drama
26277,Slither (1973),Comedy|Crime|Thriller
161556,The Mystery of the Marie Celeste (1935),Drama|Horror|Mystery
168162,A Perry Mason Mystery: The Case of the Jealous Jokester (1995),(no genres listed)
138344,Men Vs Women (2010),Comedy
106342,Different from You and Me (Anders als du und ich) (1957) ,Drama
165161,Girl in the Box (2016),Drama
61567,Kummeli Alivuokralainen (2008),Comedy
5654,Django 2: Django Strikes Again (1987),Western
5452,Look Who's Talking Now (1993),Children|Comedy|Romance
159115,Chongqing Hot Pot (2016),Drama
26344,French Connection II (1975),Action|Crime|Drama|Thriller
108743,Bannerline (1951),Drama
128287,The Red and the Black (1954),Drama
8451,Blackboard Jungle (1955),Drama
133863,Rags and Tatters (2013),Drama
2415,Violets Are Blue... (1986),Drama|Romance
108727,Nymphomaniac: Volume I (2013),Drama
189957,The Witness (1969),Comedy|Drama
164809,Two-Legged Horse (2009),Drama
40898,Our Vines Have Tender Grapes (1945),Drama
111583,An Enemy of the People (1978),Drama
107155,Captive Women (1000 Years from Now) (3000 A.D.) (1952),Sci-Fi
112764,"Last Taboo, The (2013)",Documentary
110412,NATO's Secret Armies (Gladio: L'esercito segreto della Nato) (2010),Documentary
108534,Easy Money 2 (Snabba cash II) (2012),Action|Crime|Drama
3485,Autopsy (Macchie Solari) (1975),Horror
170365,Blood Rage (1987),Horror
161954,Anthropoid (2016),War
175525,Collaborator (2011),Comedy|Drama
27792,"Saddest Music in the World, The (2003)",Comedy|Drama|Fantasy|Musical|Romance
141137,The Short & Curlies (1987),Comedy
57690,"Shoes of the Fisherman, The (1968)",Drama
162724,In Search of the Ultra-Sex (2015),Comedy
32280,The 3 Penny Opera (1931),Comedy|Drama|Musical
170493,Apex: The Story of the Hypercar (2016),Documentary
149096,Samurai Cop 2: Deadly Vengeance (2015),Action|Comedy|Crime
121731,The Shanghai Chest (1948),Comedy|Crime|Mystery|Thriller
37720,"Exorcism of Emily Rose, The (2005)",Crime|Drama|Horror|Thriller
112181,Bambou (2009),Comedy
4885,Domestic Disturbance (2001),Thriller
124581,Slow Burn (2000),Action|Drama|Mystery|Thriller
112281,I Do (2012),Drama
148853,Beltracchi - The Art of the Forgery (2014),Crime|Documentary
150076,Cut Loose (2008),(no genres listed)
128001,The Green Van (1983),Adventure|Comedy|Drama
7145,Prisoner of Paradise (2002),Documentary
176045,The Pope Must Die (1991),Comedy
5533,Children On Their Birthdays (2002),Drama
135683,L'Arcidiavolo (1966),Comedy
157274,The Choice (2016),Drama|Romance
98344,Lovely to Look At (1952),Comedy|Musical|Romance
140467,The Facts of Life Reunion (2001),(no genres listed)
89367,Restraint (2008),Drama|Thriller
139301,Hollows Grove (2014),(no genres listed)
152179,Way of the Wicked (2014),Thriller
125207,The Prisoner (1955),Drama
136544,My Pet Monster (1986),Comedy
70571,Just Sex and Nothing Else (Csak szex és más semmi) (2005),Comedy
83480,Season of the Witch (2011),Adventure|Drama|Fantasy
79303,Sinbad (Szindbád) (1971),Drama
149721,Asian School Girls (2014),Action|Drama|Thriller
175943,Fry and Laurie Reunited (2010),Comedy|Documentary
173449,Till Night Do Us Part (2012),Comedy
159325,Fant,(no genres listed)
3552,Caddyshack (1980),Comedy
74782,On the Threshold (Lars i porten)  (1984),Children|Drama
48057,Union Pacific (1939),Drama|Western
4494,Critters 3 (1991),Comedy|Sci-Fi
150088,Only the Valiant (1951),Action|Adventure|Drama|Western
148915,Love at the Thanksgiving Day Parade (2012),(no genres listed)
79640,"Terrace, The (Terrazza, La) (1980)",Drama
126032,Betty Boop's Hallowe'en Party (1933),Animation|Comedy|Horror
156085,Sunshine Superman (2015),Documentary
80269,Above and Beyond (1952),Action|Drama
187659,The Right to Love: An American Family (2012),Documentary
5519,Change of Habit (1969),Drama
80217,Hated (1994),Documentary
6089,"J. Gang Meets Dynamite Harry, The (Jönssonligan & DynamitHarry) (1982)",Comedy|Crime
160860,The Dog Lover (2016),Drama
187971,A Noisy Day (1960),Comedy|Drama|Romance
176845,Train Driver's Diary (2016),Comedy
175323,Dirty Dancing (2017),Drama|Romance
150421,Man on Horseback (1969),(no genres listed)
119045,"Against One Another, Virtually Friends (1981)",Comedy
26184,"Diamond Arm, The (Brilliantovaya ruka) (1968)",Action|Adventure|Comedy|Crime|Thriller
130219,The Dark Knight (2011),Action|Crime|Drama|Thriller
190961,Poor Boy,Drama
116305,Pentimento (1979),Drama
66200,Two Lovers (2008),Drama|Romance
176385,"Nejem, nőm, csajom (2012)",Comedy|Romance
186421,Worried About the Boy (2010),Drama
89759,"Separation, A (Jodaeiye Nader az Simin) (2011)",Drama
125133,Prairie Fever (2008),Action|Western
138074,Pulsar (2011),Drama|Mystery|Romance|Thriller
151435,On Earth as It Is in Heaven (1992),(no genres listed)
772,Quartier Mozart (1992),Comedy
164324,Peace Code (2014),Action|Adventure|Crime
124269,The Moving Finger (1985),(no genres listed)
68952,Drag Me to Hell (2009),Comedy|Horror
127262,The Count of Monte Cristo (1954),Adventure|Drama|Romance
47117,Tears of the Black Tiger (Fah talai jone) (2000),Action|Comedy|Romance|Western
122849,Naked Violence (1969),Crime|Drama
6155,How to Lose a Guy in 10 Days (2003),Comedy|Romance
103590,Gagarin: First in Space (2013),Drama|Sci-Fi
3892,Anatomy (Anatomie) (2000),Horror
109869,All for the Winner (Dou sing) (1990),Action|Comedy
126767,The Case of the Bloody Iris (1972),Thriller
81676,United (2003),Comedy|Romance
96834,Knuckleball! (2012),Documentary
181153,Twist Around The Clock (1961),(no genres listed)
155444,Five Shaolin Masters (1974),Action|Drama
159437,Azhar (2016),Drama
175489,The Fighting Kentuckian (1949),Adventure|Western
114877,Guernica (1950),(no genres listed)
128193,Greetings from Tim Buckley (2013),(no genres listed)
158133,SEVILLA → (∞) 06 (2006),(no genres listed)
163424,The Three Must-Get-Theres (1922),(no genres listed)
155756,Hibernation (2005),Drama|Fantasy|Sci-Fi
26403,"Hobbit, The (1977)",Animation|Children|Fantasy
143543,Rainbow Bridge (1972),Documentary
71755,Earth Entranced (Terra em Transe) (1967),Drama
