movieId,title,genres
120845,Penthouse North (2013),Drama|Mystery|Thriller
146566,Underground (1970),Drama|Thriller|War
171633,The List (2007),Comedy|Mystery|Romance|Thriller
131818,Done The Impossible (2006),Documentary
179895,Hats Off to Christmas! (2013),Children|Drama|Romance
90206,"Living Desert, The (1953)",Documentary
128600,John Doe: Vigilante (2014),Crime|Thriller
152366,Carry On Again Doctor (1969),Comedy
92481,Third Star (2010),Comedy|Drama
117903,Dirigible (1931),Adventure
137307,Antarctic Journal (2005),Horror|Mystery|Thriller
120785,The Land (1942),Documentary
177601,Western (2017),Drama
179879,The Crimson Ghost (1946),Action|Adventure|Crime
83222,Trouble in Mind (1985),Crime|Drama
113041,Father and Guns (De père en flic) (2009),Comedy|Crime
143835,A Daughter Of Destiny (1928),Drama|Fantasy|Horror|Sci-Fi
162332,The Children (1985),Comedy
166205,My Life as a Dead Girl (2015),Crime|Fantasy|Mystery
148410,The Hollow (2015),Horror
173835,Drone (2017),Thriller
2878,Hell Night (1981),Horror
174481,Strong Island (2017),Documentary
5793,Time Changer (2002),Drama|Sci-Fi
141536,Veteran (2015),Crime|Thriller
53143,Fay Grim (2006),Action|Thriller
73224,Playmobil: The Secret of Pirate Island (2009),Animation|Children
4709,Paint Your Wagon (1969),Comedy|Musical|Western
152662,Love in the End (2013),Drama|Romance
808,Alaska (1996),Adventure|Children
172245,Reverse Runner (2013),(no genres listed)
187507,The Problem with Apu (2017),Documentary
176373,Armed Response (2017),Horror|Thriller
132232,Shield for Murder (1954),Crime|Drama|Film-Noir
113001,Family United (La gran familia española) (2013),Comedy
81132,Rubber (2010),Action|Adventure|Comedy|Crime|Drama|Film-Noir|Horror|Mystery|Thriller|Western
1242,Glory (1989),Drama|War
8010,"Power of One, The (1992)",Drama
192999,Blood Fest (2018),Comedy|Horror
34238,Symmetry (Symetria) (2003),Crime|Drama
155894,A Bit of Bad Luck (2014),Comedy|Drama|Thriller
141166,Arthur 3: The War of the Two Worlds (2010),Adventure|Animation|Children|Fantasy
6766,Camera Obscura (2000),Crime|Drama|Thriller
86442,Crazy Love (a.k.a. Love Is a Dog from Hell) (1987),Drama
151537,Satanik (1968),Sci-Fi|Thriller
134871,The Sisterhood of Night (2015),Drama
152145,The Dhamma Brothers (2007),Documentary
74619,Mysterious Island (2005),Action|Adventure|Fantasy|Sci-Fi
152389,Bees in Paradise (1944),(no genres listed)
184697,The BBQ (2018),Comedy
142628,The Brave Little Toaster to the Rescue (1997),Animation|Children|Comedy
80713,Entre nos (Between Us) (2009),Drama
697,Feeling Minnesota (1996),Drama|Romance
48231,Taxidermia (2006),Comedy|Drama|Horror
71668,Couples Retreat (2009),Comedy|Romance
173669,Be My Husband (1981),Comedy|Romance
155976,Kryptonita (2015),Comedy|Fantasy|Sci-Fi
30808,It Happens Every Spring (1949),Comedy|Sci-Fi
134989,Trastevere (1971),Comedy
188099,Little Boat (1970),Animation|Children
45361,"American Haunting, An (2005)",Drama|Horror|Mystery|Thriller
124129,Menno's Mind (1997),Sci-Fi|Thriller
107970,Love and Sex under Nazi Occupation (Amour et sexe sous l'occupation) (2011) ,Documentary
188897,The Late Night Double Feature (2014),Sci-Fi
190709,"Through Fire, Water and... Brass Pipes (1968)",Children|Fantasy
145202,Who Killed Cock Robin? (1935),Animation
131708,Goin' All the Way! (1982),(no genres listed)
51004,Danika (2006),Drama|Horror|Thriller
144456,"All's Well, Ends Well 2012 (2012)",Comedy|Romance
174075,Jag Mandir (1991),Documentary
179617,Dornröschen (2009),Children|Fantasy
161960,Ants on a Shrimp (2016),Documentary
5991,Chicago (2002),Comedy|Crime|Drama|Musical
59397,Walk All Over Me (2007),Comedy|Crime|Drama
80864,You Will Meet a Tall Dark Stranger (2010),Comedy|Romance
92639,Casual Relations (1973),Drama
6923,Sherlock Holmes and the Voice of Terror (1942),Crime|Mystery|War
100743,Eye In The Sky (Gun chung) (2007),Crime|Thriller
2513,Pet Sematary (1989),Horror
121221,Sabata (1969),Action|Western
162860,Horses of God (2013),Drama
160960,Moonfire (1973),Action|Adventure|Drama
112540,Bloodhounds of Broadway (1952),Comedy|Musical
144318,Colour of the Loyalty (2005),Crime|Drama
77316,City of Life and Death (Nanjing! Nanjing!) (2009),Drama|War
125181,Me and My Gal (1932),Comedy|Drama|Romance
111601,Die Fischerin (2014),Drama
137453,All Together Now (2013),(no genres listed)
91266,Another Cinderella Story (2008),Children|Comedy|Musical|Romance
77509,Pinky (1949),Drama
139980,I Won the New Year's Lottery (1989),Comedy
108401,Husk (2011),Horror|Thriller
148390,L'Allée du Roi (1995),(no genres listed)
173317,Shadow World (2016),Documentary
136166,Il conte Max (1957),Comedy
156427,Sea Raiders (1941),Action|War
163785,Show Business (1944),Comedy|Romance
154508,"Die Frau, die im Wald verschwand (2009)",Drama
169810,Joe's Violin (2016),Documentary
152067,Neerja (2016),Drama
180715,Kelly + Victor (2013),Drama|Romance
121650,The Loyal 47 Ronin (1958),Drama
93721,Jiro Dreams of Sushi (2011),Documentary
103380,A Coming-Out Party (1961),Comedy|Drama
112868,"Signal, The (2014)",Sci-Fi|Thriller
158435,Clay Pigeon (1971),Action|Drama
133816,Martial Law (1991),Action
154804,Nostos: The Return (1989),Drama
101285,Spring Breakers (2013),Comedy|Crime|Drama
4209,Rated X (2000),Drama
5564,Swimfan (2002),Thriller
172039,I'd Rather Be Rich (1964),Comedy
152405,The Men of Sherwood Forest (1954),Adventure
114261,Affluenza (2014),Drama
144556,Helpless (2012),Horror|Mystery
2889,"Mystery, Alaska (1999)",Comedy|Drama
137443,Wolves In The Snow,Action|Crime|Drama|Thriller
80862,Catfish (2010),Documentary|Mystery
7323,"Good bye, Lenin! (2003)",Comedy|Drama
49822,"Good Shepherd, The (2006)",Drama|Thriller
162130,The Perfect Crime (1978),Crime
145269,Holiday for Sinners (1952),Drama
180481,Black Hollow Cage (2017),Drama|Horror|Sci-Fi|Thriller
148964,Memories of the Sword (2015),Action|Adventure|Drama
27912,Outfoxed: Rupert Murdoch's War on Journalism (2004),Documentary
142961,Life Eternal (2015),Comedy|Crime|Thriller
55691,"Amanece, que no es poco (1989)",Comedy
168242,I'm a Killer (2016),Crime|Drama|Mystery|Thriller
191169,Absolute Zero (2005),Action|Adventure|Sci-Fi|Thriller
148359,Louder Than Words (2013),Drama
115793,Breaking and Entering (2010),Comedy|Documentary
123524,Untamed (1929),Drama
133441,Tricked: The Documentary (2013),Documentary
158683,A Mother's Rage (2013),Drama|Mystery|Thriller
155076,Sunset Song (2015),Drama
25923,Great Expectations (1946),Drama
190197,LBJ (1968),Documentary
96901,"Making of a Legend: Gone with the Wind, The (1988)",Documentary
155762,Saving Norman (2013),Comedy|Drama
54881,"King of Kong, The (2007)",Documentary
122571,The Wrong Woman (2013),(no genres listed)
98464,New Fist of Fury (Xin jing wu men) (1976),Action|Drama
184489,Perfect Obedience (2014),Drama
1833,Mercury Rising (1998),Action|Drama|Thriller
69792,Madigan (1968),Crime|Drama
99820,Pokémon the Movie: Black - Victini and Reshiram (2011),Animation
138942,Little Hope Was Arson (2013),Documentary
162210,Lie Detector (2011),Comedy
102781,"Merchant of Venice, The (1980)",Comedy|Drama
187653,Yell for the Blue Sky (2016),Drama
185407,Harith Iskander: I Told You So (2018),Comedy
159369,Twist and Shout (1984),Comedy|Drama
3807,Sinbad and the Eye of the Tiger (1977),Adventure|Fantasy
164421,Everybody's Fine (2016),Drama
113534,Jesse Stone: Thin Ice (2009),Crime|Drama|Mystery
7981,Infernal Affairs (Mou gaan dou) (2002),Crime|Drama|Thriller
175897,Coming Home (2012),Drama|Romance
127130,Mistress America (2015),Comedy
171287,Stewart Lee: 90s Comedian (2006),Comedy
47306,"Canterbury Tale, A (1944)",Drama|Mystery|War
92522,Frisco Jenny (1932),Drama
150050,Kid (2012),Drama
144035,The Other (1999),Drama|Romance
135272,Don't Look Under the Bed (1999),Children|Drama
148826,Le bonheur d'Elza (2011),(no genres listed)
68444,"Great Buck Howard, The (2008)",Comedy
131578,Reckless Kelly (1994),Comedy
157815,3x3 Eyes: Legend of the Divine Demon (1995),(no genres listed)
7281,"Scream, Blacula, Scream! (1973)",Horror
444,Even Cowgirls Get the Blues (1993),Comedy|Romance
60243,Pocket Money (1972),Comedy|Western
115441,(Absolutions) Pipilotti's Mistakes ((Entlastungen) Pipilottis Fehler) (1988),(no genres listed)
133291,Pump (2014),Documentary
191795,The Weekend (2007),Comedy
155141,Parugu (2008),Comedy|Drama
82173,Tiny Furniture (2010),Comedy
70549,Doing Time on Maple Drive (1992),Drama
181417,Out of the Wild (2017),(no genres listed)
78646,"Sense of History, A (1992)",Comedy|Crime|Drama
173697,"Och, Karol (1985)",Comedy|Romance
6677,Predictions of Fire (Prerokbe Ognja) (1996),Documentary
74370,"House of the Devil, The (2009)",Horror|Thriller
70495,Kill Buljo: The Movie (2007),Action|Comedy
99986,Marina Abramovic: The Artist Is Present (2012),Documentary
161660,Gut zu Vögeln (2016),Comedy|Romance
95595,Bela Kiss: Prologue (2013),Horror|Mystery|Thriller
192317,Death of a Cheerleader (1994),Drama
140711,American Ultra (2015),Action|Comedy|Sci-Fi|Thriller
146100,Jatra: Hyalagaad Re Tyalagaad (2006),(no genres listed)
69773,Madame Bovary (1949),Drama|Romance
124831,They All Kissed the Bride (1942),Comedy|Romance
4398,Speed Zone! (a.k.a. Cannonball Run III) (1989),Action|Comedy
109921,Meth (2006),Documentary
108581,Naked Blood: Megyaku (Nekeddo burâddo: Megyaku) (1996),Horror
121873,The Man in Possession (1931),Comedy
183681,American Radical: The Trials of Norman Finkelstein (2009),Documentary
191803,Dead Night (2018),Horror
91935,Albatross (2011),Drama
8956,Enduring Love (2004),Drama
154450,Les Aimants (2004),Drama
160032,Seven Slaves Against the World (1964),Adventure
45100,Battle in Heaven (Batalla en el cielo) (2005),Comedy|Drama|Romance
595,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
26446,Genocide (1982),Documentary
143635,Playing Dead (2013),Comedy
108748,Tapestries of Hope (2009),Documentary
128987,Lascars (2009),Animation|Comedy
2838,I Woke Up Early the Day I Died (1998),Comedy|Crime|Thriller
43910,Neil Young: Heart of Gold (2006),Documentary|Musical
162338,Cal (1984),Drama|Romance|Thriller
168914,Leaving on the 15th Spring (2013),Drama
88108,Monte Carlo (2011),Adventure|Comedy|Romance
5818,"Crime of Father Amaro, The (Crimen del padre Amaro, El) (2002)",Drama|Romance
124691,Hollidaysburg (2014),Comedy
163761,John Henry (2000),Animation|Children|Drama
175011,La nao Capitana (1947),Adventure
187511,The Delinquent Season (2017),Drama
105765,Cinema Komunisto (2010),Documentary
185425,The Titan (2018),Sci-Fi
133223,One Eyed Girl (2015),Drama|Thriller
26484,Sugar Cane Alley (Rue cases nègres) (1983),Drama
137305,Bridge to Silence (1989),Drama|Romance
120847,Johan Falk: GSI (2009),Action|Crime|Thriller
44189,Ask the Dust (2006),Drama|Romance
99114,Django Unchained (2012),Action|Drama|Western
175149,Fool's Day (2013),Comedy|Drama
168874,Born Of War (2013),Action|Thriller|War
154184,Family Film,(no genres listed)
66059,Bad Luck Love (2000),Crime|Drama
149971,The Long Memory (1953),Crime
32062,Courage Mountain (1990),Adventure|Children|Drama
117642,Dr. Jekyll and Mr. Hyde (2008),Drama|Horror|Sci-Fi|Thriller
4657,Rude Awakening (1989),Comedy
169236,Teenage Mutant Ninja Turtles: We Wish You a Turtle Christmas (1994),(no genres listed)
3895,"Watcher, The (2000)",Crime|Thriller
6205,Mr. North (1988),Comedy|Drama
161452,The Pirate (1978),Drama
123290,Crown Heights (2004),(no genres listed)
112204,Bitter Creek (1954),Western
108056,Pokémon Origins (2013),Adventure|Animation
177827,The Deliberate Stranger (1986),Crime|Drama|Thriller
187131,The Depot of the Dead (1959),(no genres listed)
122789,Kandahar (2010),Action|Drama
26791,Shining Through (1992),Drama|Romance|Thriller|War
145680,Left Handed Johnny West (1965),Western
107953,Dragon Ball Z: Battle of Gods (2013),Action|Animation|Fantasy|IMAX
97801,Mann tut was Mann kann (2012),Comedy
151717,Long Way North (2016),Adventure|Animation
116090,A Night in the Show (1915),Comedy
179919,Taipei Story (1985),Drama
105778,One Small Hitch (2013),Comedy|Romance
165883,May God Save Us (2016),Crime|Thriller
6997,Hoffa (1992),Crime|Drama
3407,"Carriers Are Waiting, The (Convoyeurs attendent, Les) (1999)",Comedy|Drama
85609,The Good Shepherd (2004),Drama|Thriller
111320,Mom's Night Out (2014),Comedy
27829,Slasher (2004),Documentary
33781,Quo Vadis (1951),Drama|Romance
3080,"Goodbye, 20th Century (1998)",Drama|Sci-Fi
186655,Salt N' Pepper (2011),Comedy|Romance
97227,Our City Dreams (2008),Documentary
3870,Our Town (1940),Drama
154346,Boss (2013),Action|Comedy|Drama
179963,Memory (1964),Animation|Comedy
110253,Boarding School (Leidenschaftliche Blümchen) (Preppy School Girls) (1978),Comedy
113018,Call of the Canyon (1942),Western
152077,10 Cloverfield Lane (2016),Thriller
5822,Mutant Action (Acción Mutante) (1993),Action|Comedy|Sci-Fi
129514,George Carlin: It's Bad for Ya! (2008),Comedy
1153,Raw Deal (1948),Film-Noir
89098,"Hireling, The (1973)",Drama
164947,Clean Hands (2015),Crime|Drama|Thriller
149490,Waiting in the Dark (2006),Drama|Romance
183987,I Am Sam Kinison (2017),Documentary
3513,Rules of Engagement (2000),Drama|Thriller
84181,Shogun's Ninja (Ninja bugeicho momochi sandayu) (1980),Action|Adventure|Drama
40275,Everything Put Together (2000),Drama
55269,"Darjeeling Limited, The (2007)",Adventure|Comedy|Drama
152912,Palace of Electricity (1900),Documentary
152759,AVH: Alien vs. Hunter (2007),Action|Horror|Sci-Fi
81443,Counsellor at Law (1933),Drama
189133,After Louie (2017),Drama|Romance
180663,"Goodbye, Boys! (1964)",Drama
192179,May Who? (2015),Comedy|Romance
85378,Mother Carey's Chickens (1938),Drama|Romance
88901,"Bulli: Cooking in Progress, El (2011)",Documentary
59594,"War, Inc. (2008)",Comedy|Crime|Thriller
152417,The Ship Was Loaded (1957),Comedy
136588,Santa Claus is Comin' to Town (1970),Animation|Children|Fantasy
137703,The Confession (2013),Drama
182239,The Grasshopper and the Ants (1934),Animation
2422,"Karate Kid, Part III, The (1989)",Action|Adventure|Children|Drama
172705,Tickling Giants (2017),Documentary
143078,Crash: The Mystery of Flight 1501 (1990),Drama|Mystery
156915,Rio 100 Degrees (1955),(no genres listed)
190875,Mounam Sammadham (1990),Crime|Drama|Thriller
113773,Waiting For Armageddon (2009),Documentary
179599,Getting There (2002),Children
118938,Mail Early for Xmas (1959),Animation
76736,Grim Reaper (2007),Horror
105526,Year Zero: The Silent Death of Cambodia (1979),Documentary
172329,Cheats (2002),Children|Comedy
111899,Luv (1967),Comedy
39412,Living 'til the End (2005),Drama
2182,"Wrong Man, The (1956)",Drama|Film-Noir|Thriller
166052,Steal My Heart (2013),Comedy|Romance
1092,Basic Instinct (1992),Crime|Mystery|Thriller
113250,In Order of Disappearance (Kraftidioten) (2014),Action|Comedy|Crime|Thriller
158056,Fe (1994),(no genres listed)
2510,Just the Ticket (1999),Comedy|Romance
137224,China Gate (1957),Action|Thriller|War
5694,Staying Alive (1983),Comedy|Drama|Musical
135424,Bitter Dream (2004),Comedy|Drama
56616,Allegro (2005),Drama|Fantasy|Mystery|Romance|Sci-Fi
47808,Mutual Appreciation (2005),Comedy|Drama
148855,Ghost in the Shell: The New Movie (2015),Animation|Sci-Fi
25839,Nothing Sacred (1937),Comedy|Drama|Romance
96409,Black Roses (1988) ,Horror|Musical
5911,Urgh! A Music War (1981),Documentary
3771,The Golden Voyage of Sinbad (1973),Action|Adventure|Fantasy
61868,Jam (2006),Drama
148454,Tokyo Raiders (2000),Action|Comedy|Thriller
110535,"Boy, Did I Get a Wrong Number! (1966)",Comedy
116407,Snake Woman's Curse (1968),Horror
81658,Flamingo Road (1949),Drama|Romance
34450,Miracles - Mr. Canton and Lady Rose (1989),Action|Comedy|Crime|Drama
158489,Six-Gun Gold (1941),Western
6089,"J. Gang Meets Dynamite Harry, The (Jönssonligan & DynamitHarry) (1982)",Comedy|Crime
181581,Godless (2015),Children|Drama
138118,Call Me (1988),Drama|Thriller
188059,Kashtanka (1952),Animation|Children|Fantasy
132995,Dear Lemon Lima (2009),Drama
56286,I'm Not There (2007),Drama
186593,Boro the Caterpillar (2018),Animation
178135,Alto (2015),Comedy|Crime|Romance
169916,"Nick Swardson: Seriously, Who Farted? (2009)",Comedy
189119,Souvenir (2016),Comedy|Drama
138788,Fear Lives Here (2013),Horror|Thriller
1595,Free Willy 3: The Rescue (1997),Adventure|Children|Drama
99122,I Bought a Vampire Motorcycle (1990),Comedy|Horror
188347,The Girl and the Bugler (1965),Adventure|Children|Drama
153130,Pink Ulysses (1990),(no genres listed)
6370,"Spanish Apartment, The (L'auberge espagnole) (2002)",Comedy|Drama|Romance
117314,Neurons to Nirvana (2013),Documentary
173657,Babnik (1990),Comedy
162486,Robo-Dog (2015),(no genres listed)
99964,Nameless Gangster (Bumchoiwaui junjaeng) (2012),Crime|Thriller
44421,"Personal Journey with Martin Scorsese Through American Movies, A (1995)",Documentary
160014,Julia X (2011),Horror
174667,Votez Bougon (2016),Comedy
487,Lightning Jack (1994),Comedy|Western
158486,Side Effects (2005),Comedy|Drama|Romance
168724,Mes trésors (2017),Comedy
147954,Three Live Ghosts (1936),Comedy|Romance
173559,Life for Two (1958),Comedy
7566,28 Up (1985),Documentary
177765,Coco (2017),Adventure|Animation|Children
133608,Saskatchewan (1954),Western
3769,Thunderbolt and Lightfoot (1974),Action
85694,Diamond Girl (1998),Drama|Romance
2015,"Absent-Minded Professor, The (1961)",Children|Comedy|Fantasy
8463,Johnny Belinda (1948),Drama
153746,A Night In the Woods (2012),(no genres listed)
136882,Me Shivajiraje Bhosale Boltoy (2009),Drama
2327,Tales from the Darkside: The Movie (1990),Fantasy|Horror|Thriller
114400,Chain Lightning (1950),Action|Drama
131110,A House of Secrets: Exploring 'Dragonwyck' (2008),Documentary
56551,"Treatment, The (2006)",Comedy|Drama|Romance
122133,"Hey There, It's Yogi Bear (1964)",Adventure|Animation|Children|Comedy|Romance
96096,Mais qui a tué Pamela Rose ? (2003),Comedy
133583,Bessie (2015),Drama
142474,Buddenbrooks: The Decline of a Family (2008),Drama
163212,Hot Money (1936),Comedy
142626,Infinite (2012),Drama|Sci-Fi
7891,"Last Man on Earth, The (Ultimo uomo della Terra, L') (1964)",Drama|Horror|Sci-Fi
27215,Badding (2000),Comedy|Drama|Musical
7192,Only the Strong (1993),Action
186259,2 Cool 2 Be 4gotten (2016),Drama
3799,Pokémon the Movie 2000 (2000),Animation|Children
180495,Rojo y Negro (1942),Drama
175123,Chu and Blossom (2014),Comedy
1925,Wings (1927),Action|Drama|Romance|War
72921,Snow White (1916),Fantasy|Romance
52668,In the Land of Women (2007),Comedy|Drama|Romance
191973,Tamale Road: A Memoir from El Salvador (2012),Documentary|Drama|War
4269,Rat (2000),Comedy|Drama|Romance
746,Force of Evil (1948),Film-Noir
107662,Zatoichi's Cane Sword (Zatôichi tekka tabi) (Zatôichi 15) (1967),Action|Adventure|Drama
152880,Garv: Pride and Honour (2004),Action|Drama
5419,Scooby-Doo (2002),Adventure|Children|Comedy|Fantasy|Mystery
113983,Boy of the Streets (1937),Drama
148801,10%: What Makes a Hero? (2013),Adventure|Documentary
106832,7th Cavalry (Seventh Cavalry) (1956),Western
192323,Dog Altogether (2007),Drama
2125,Ever After: A Cinderella Story (1998),Comedy|Drama|Romance
125461,Stage Struck (1925),(no genres listed)
52767,21 Up (1977),Documentary
185409,Arango y Sanint: Ríase el show (2018),Comedy
145264,Give Us This Day (1949),Drama
160866,Mickey Mouse in Vietnam (1968),Animation|War
147334,Helen the Baby Fox (2006),(no genres listed)
118476,"Today We Kill, Tomorrow We Die! (1968)",Thriller|Western
27018,Fudoh: The New Generation (Gokudô sengokushi: Fudô) (1996),Action|Crime
88991,Queen to Play (Joueuse) (2009),Drama
33140,Down and Derby (2005),Children|Comedy
103980,Blue Jasmine (2013),Drama
47356,Fortress (1985),Action|Thriller
154648,O'er the Land (2009),(no genres listed)
158621,What Is a Man Without a Moustache? (2005),Comedy|Drama|Romance
119653,Stormheart (2008),Children|Drama
170395,Madagascar Adventure (1944),War
125661,Paper Planes (2014),Children
121983,This Man is Mine (1934),Drama|Romance
122966,Smart Blonde (1937),Crime|Drama|Mystery
89087,Colombiana (2011),Action|Adventure|Drama|Thriller
1584,Contact (1997),Drama|Sci-Fi
128510,Attila Marcel (2013),Comedy|Drama
149774,Bride for Rent (2014),Comedy|Romance
95617,Scorcher (2002),Action|Sci-Fi
98437,Bed of Roses (1933),Comedy|Drama|Romance
60086,Boy Culture (2006),Drama
172233,The Prime Gig (2000),Drama|Romance
3235,Where the Buffalo Roam (1980),Comedy
182979,Deli Deli Olma (2009),(no genres listed)
89535,"Havre, Le (2011)",Comedy|Drama
70659,"Great Happiness Space, The: Tale of an Osaka Love Thief (2006)",Documentary
6979,WarGames (1983),Drama|Sci-Fi|Thriller
86083,"Crazy Class Wakes Up, The (Hababam sinifi uyaniyor) (1977)",Comedy
130430,Three into Two Won't Go (1969),(no genres listed)
7318,"Passion of the Christ, The (2004)",Drama
6652,Joe Kidd (1972),Western
167176,The Interior (2015),Thriller
105585,Machete Kills (Machete 2) (2013),Action|Crime|Thriller
146182,Chamatkar (1992),Comedy|Romance
139624,Law of the Border (1966),Crime|Drama
181307,The Holy Quaternity (2012),Comedy
116046,Christmas Oranges (2012),(no genres listed)
160189,To Catch a Killer (1992),Crime|Drama|Thriller
178327,Provoked: A True Story (2007),Drama
188739,The Unguarded Moment (1956),Drama|Mystery|Thriller
70821,Cinematographer Style (2006),Documentary
188911,Sherlock Holmes (1932),Drama|Mystery
27096,Of Freaks and Men (Pro urodov i lyudey) (1998),Drama
91615,Better Things (2008),Drama
106722,Crisis: Behind a Presidential Commitment (1963),Documentary
135711,Solo (1980),Drama|War
160936,Entrega inmediata (1963),Comedy
186463,Home of the Giants (2007),Crime|Drama
124400,Skeleton Key 2: 667 Neighbor of the Beast (2008),(no genres listed)
6087,If You Could See What I Hear (1982),Comedy|Drama|Romance
104693,Bloodlust: Subspecies III (1994),Horror
189361,The Rape of the Vampire (1968),Horror
172235,Pretty Cool Too (2007),Comedy
125381,Silent Partner (2005),Action|Mystery|Thriller
175753,Sahara (2017),Adventure|Animation|Children|Comedy
112301,Tall Story (1960),Comedy
158990,Three Secrets (1950),Drama
6056,Chaos (2001),Comedy|Crime|Drama
1348,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror
172201,Take Away (2003),Children|Comedy
162872,Tomcat (2016),Drama
5256,Stolen Summer (2002),Drama
7368,Never Die Alone (2004),Crime|Drama|Thriller
49518,Moog (2004),Documentary|Musical
173759,The Alive and the Dead (1963),Drama|War
4279,True Believer (1989),Crime
137597,The Whistle-Blower (2001),Crime|Drama|Thriller
90005,Ticking Clock (2011),Action|Crime|Mystery|Sci-Fi|Thriller
134900,Snow White and 7 Wise Men (1982),Comedy
166457,Legend of Dinosaurs and Monster Birds (1977),Sci-Fi
5420,Windtalkers (2002),Action|Drama|War
138218,Meet Him And Die (1976),(no genres listed)
117436,End of the Road (1970),Comedy|Drama
91911,"Conquest, The (La conquête) (2011)",Drama
137118,The Ryan White Story (1989),Drama
49772,"Painted Veil, The (2006)",Drama|Romance
120815,Patton Oswalt: Werewolves and Lollipops (2007),Comedy
152956,The Eternity Man (2008),(no genres listed)
191021,"Rich Man, Poor Woman in New York",(no genres listed)
118282,Choke Canyon (1986),Action|Sci-Fi
101954,Alex in Wonderland (1970),Comedy|Drama
167212,Vengeance Is My Forgiveness (1968),Western
2992,Rawhead Rex (1986),Horror|Thriller
186079,Moonlight (2002),(no genres listed)
174243,Fire! (1901),Action|Drama
182135,Little Red Riding Hood (1922),Animation|Children|Comedy
152001,The Nanny Express (2009),Children|Drama|Romance
76862,"Education of Charlie Banks, The (2007)",Drama
116060,Code Name: Emerald (1985),Action|Drama|War
163667,Travis (2004),(no genres listed)
121288,The Power and the Glory (1961),Drama
85190,Public Speaking (2010),Documentary
189567,Alex Strangelove (2018),Comedy
117883,Je préfère qu'on reste amis (2005),Comedy|Drama|Romance
56614,"Regular Lovers (Amants réguliers, Les) (2005)",Drama
157130,Despite the Falling Snow (2016),Drama|Romance|Thriller
168704,The Ring Thing (2004),Comedy
80939,Conviction (2010),Drama
188005,The Actress (2007),Comedy|Drama|Romance
134589,Vessel (2014),Documentary
1707,Home Alone 3 (1997),Children|Comedy
4998,"Defiant Ones, The (1958)",Adventure|Crime|Drama|Thriller
44058,"Big White, The (2005)",Comedy|Crime|Drama
152643,Dark Legacy II (2014),Documentary
117535,Dans la peau d'une grande (2011),Comedy
86451,Love Torn in Dream (Combat d'amour en songe) (2000),Drama|Fantasy
105450,Jessie James Meets Frankenstein's Daughter (1966),Sci-Fi|Western
142064,La Vérité si je Mens ! 3 (2012),Comedy
26082,Harakiri (Seppuku) (1962),Drama
171611,Baahubali 2: The Conclusion (2017),Action|Adventure|War
102325,Number Two (Numéro deux) (1975),Drama
114232,Marilena de la P7 (2006),Drama|Fantasy
1996,Poltergeist III (1988),Horror|Thriller
178985,Ghost of Hanging in Utsunomiya (1956),Action|Horror
121370,Happy New Year (2014),Action|Comedy|Crime|Drama|Musical|Romance
166779,Tormented (2011),Horror
129755,Unchained (1955),(no genres listed)
103243,Ada (1961),Drama
5849,I'm Starting From Three (Ricomincio da Tre) (1981),Comedy
94765,Lumberjacking (Nuoruuteni savotat) (1988),Drama
176191,Fit to Kill (1993),Action|Romance|Thriller
189723,Last Ones Out (2016),(no genres listed)
173943,Duck Dodgers in the 24½th Century (1953),Animation|Children|Comedy|Sci-Fi
76811,It! The Terror from Beyond Space (1958),Horror|Sci-Fi|Thriller
169596,Paul F. Tompkins: Crying and Driving (2015),Comedy
112425,Mama's Boy (2007),Comedy|Drama
164929,Air Mater (2011),Animation|Children
129689,Who Killed the Prosecutor and Why? (1972),(no genres listed)
7487,Henry & June (1990),Drama
124340,Shoot the Hero (2010),Action|Adventure|Comedy|Thriller
98766,Carol Channing: Larger Than Life (2012),Comedy|Documentary|Musical
126925,Long Hello and Short Goodbye (1999),Comedy|Thriller
4604,Homer & Eddie (1989),Drama
152619,The House in Montevideo (1951),Comedy
101112,Oz the Great and Powerful (2013),Action|Adventure|Fantasy|IMAX
69088,"War Game, The (1965)",Documentary|Drama|War
160193,Adam Green's Aladdin (2016),Comedy|Fantasy
140763,Boy Crazy (2009),(no genres listed)
150156,The Pig Farm (2011),Documentary
6821,More American Graffiti (1979),Comedy
132161,Mine (2009),Documentary
58718,Slipstream (2007),Comedy|Drama|Fantasy|Mystery|Sci-Fi|Thriller
114015,"Great King, The (Der große König) (1942)",Drama|War
5060,M*A*S*H (a.k.a. MASH) (1970),Comedy|Drama|War
139642,Southpaw (2015),Action|Drama
104689,Subspecies (1991),Horror
27888,When Will I Be Loved (2004),Drama
176347,Philosophy of a Knife (2008),Drama|Horror
5957,Two Weeks Notice (2002),Comedy|Romance
2248,Say Anything... (1989),Comedy|Drama|Romance
95021,Outer Space (2000),Animation|Horror
135276,Eddie's Million Dollar Cook Off (2003),(no genres listed)
2331,Living Out Loud (1998),Comedy|Drama|Romance
132877,The Impossible Hour (1974),Documentary
74297,Electric Shadows (Meng ying tong nian) (2004),Drama
147102,Journey to the Safest Place on Earth (2013),Documentary
174427,Savage Dog (2017),Action
109098,"Father, The (Pedar) (1996)",Drama
147384,Doctor Who: The Runaway Bride (2007),Sci-Fi
140303,Zaytoun (2012),Adventure|Drama|Thriller|War
86553,Yolanda and the Thief (1945),Fantasy|Musical|Romance
