movieId,title,genres
155413,Back Stage (1919),Comedy
2182,"Wrong Man, The (1956)",Drama|Film-Noir|Thriller
78376,"Wheel, The (La Roue) (1923)",Drama
177267,Pitching Tents (2017),Comedy
180989,Alien Planet (2005),Animation|Documentary|Sci-Fi
37384,Waiting... (2005),Comedy
109680,The Pursuit of Happiness (1971),Drama
6110,Pandemonium (1982),Comedy|Horror|Mystery
170825,Superbia (2016),(no genres listed)
135498,Once Upon a Time in High School (2004),Action|Drama|Romance
134142,Malabimba (1979),(no genres listed)
172103,Courier to the East (1991),Action
116275,Dane Cook: Vicious Circle (2006),Comedy
113176,C.C. & Company (Chrome Hearts) (1970),Action|Comedy|Drama
167016,Doctor Death: Seeker of Souls (1973),Horror|Mystery
182987,Robinson Crusoe and Cuma (2015),Comedy
133185,The Bélier Family (2014),Comedy
7648,Wildflowers (1999),Drama
8652,The Night of the Following Day (1968),Action|Crime|Drama|Thriller
170333,Los indolentes (1979),(no genres listed)
156027,On Air (2012),Comedy|Drama
114638,"Abdication, The (1974)",Drama
152292,Mojin: The Lost Legend (2015),Action|Adventure|Fantasy
78059,"Velvet Vampire, The (1971)",Fantasy|Horror
122695,True Adolescents (2009),Comedy
168632,Bill Burr: Walk Your Way Out (2017),Comedy
160181,Oldboys (2009),Comedy|Drama
105794,Another Nine & a Half Weeks (Love in Paris) (9 1/2 Weeks II) (Another 9 1/2 Weeks) (1997),Drama|Romance
2121,Cujo (1983),Horror|Thriller
77444,"Best of Times, The (Mei li shi guang) (2001)",Crime|Drama|Thriller
161200,We Will All Meet in Paradise (1977),Comedy
117184,"Moscow, Belgium (2008)",Comedy|Drama|Romance
108862,New Gladiators (I guerrieri dell'anno 2072) (1984),Action|Drama|Mystery
182171,Father Noah's Ark (1933),Animation
4787,Little Man Tate (1991),Drama
180731,The Devils (2002),Drama
7308,King Solomon's Mines (1985),Adventure|Comedy
8662,Joan of Arc (1948),Action|Drama|War
52273,Kissed by Winter (Vinterkyss) (2005),Drama|Mystery|Thriller
42661,"Cross of Lorraine, The (1943)",Drama|War
96498,"Dinosaur Project, The (2012)",Adventure
175227,The Delta Factor (1970),Adventure|Drama
166729,Çöpçüler Kralı (1977),(no genres listed)
8612,Lassie Come Home (1943),Adventure|Children|Drama
109385,Informant (2012),Documentary
153230,The Forbidden Quest (1993),(no genres listed)
153859,Chermeni (1970),(no genres listed)
141880,Freeway: Crack in the System (2014),Documentary
93954,Silent House (2011),Horror|Thriller
183879,Adoption (1975),Drama
146888,Non stuzzicate la zanzara (1967),(no genres listed)
8572,"Littlest Rebel, The (1935)",Children|Drama
109249,"Journey, The (El viaje) (1992)",Drama
150972,My Dog Rusty (1948),(no genres listed)
167674,All We Had (2016),(no genres listed)
141404,Savage Island (1985),Action|Drama
4653,"Return of the Musketeers, The (1989)",Adventure|Comedy
112261,I See a Dark Stranger (1946),Romance|Thriller
68835,Were the World Mine (2008),Adventure|Fantasy|Musical|Romance
186387,Taylor Mead's Ass (1965),(no genres listed)
3117,Ride with the Devil (1999),Drama|Romance|War
69211,Boy Eats Girl (2005),Comedy|Horror
183063,Trance (2006),Drama
105435,Narrien illat (1970) ,Comedy|Drama|Musical
189529,The Secret War of Harry Frigg (1968),Comedy|War
175847,Black Devil Doll from Hell (1984),Horror
127058,Godspeed You! Black Emperor (1976),Documentary
189535,How Long Will I Love U (2018),Comedy|Fantasy|Romance
90605,America Before Columbus (2009),Documentary
163813,Going Down in Morocco (1989),Comedy
4998,"Defiant Ones, The (1958)",Adventure|Crime|Drama|Thriller
120216,Sansa (2003),Drama
152968,Lusers (2015),Adventure|Comedy
88855,Szuler (1994),Drama
121859,The Formula (2014),Comedy|Romance
176263,Caged Heat 3000 (1995),Sci-Fi
191781,Gyo: Tokyo Fish Attack (2012),Animation|Horror
142142,The Negro Soldier (1944),(no genres listed)
91204,"Bridge to Nowhere, The (2009)",Crime|Drama
85312,"House of Small Cubes, The (Tsumiki no ie) (2008)",Animation|Drama
179589,Windstorm 2 (2015),Adventure|Children|Drama|Romance
116547,Soldier of Fortune (1955),Adventure|Crime|Drama|Romance|Thriller
147342,Camp Dread (2014),Horror|Mystery|Thriller
122819,"If It's Tuesday, This Must Be Belgium (1969)",Comedy|Drama
166492,Office Christmas Party (2016),Comedy
110643,Claustrofobia (2011),Thriller
65986,Branded (1950),Western
94114,Sharpay's Fabulous Adventure (2011),Children|Comedy
179031,ExTerminators (2010),Comedy|Drama
6862,Out of Time (2003),Crime|Drama|Thriller
188321,Resurrection (1960),Drama|Romance
160846,American Legends (2002),Animation|Children|Fantasy
82209,Chatroom (2010),Crime|Drama|Mystery|Thriller
140383,Van Helsing: The London Assignment (2004),Action|Animation|Fantasy|Horror
162810,Rerouting (2014),(no genres listed)
150790,We'll Take Manhattan (2012),Drama|Romance
72878,Utamaro and His Five Women (Utamaro o meguru gonin no onna) (1946),Drama
99895,Milarepa (2006),Action|Adventure|Drama
135278,Wendy Wu: Homecoming Warrior (2006),Action|Adventure|Children
135589,1920 (2008),Drama|Horror|Thriller
106590,Hansel & Gretel (2013),Horror
158848,Louis Theroux: Extreme Love - Autism (2012),Documentary
150933,Broken Strings (1940),Drama
134937,Throw Down Your Heart (2009),Documentary
98061,Himizu (2011),Children|Crime|Drama
4770,"Glass House, The (2001)",Thriller
130046,Thanatomorphose (2012),Horror
186929,Viva San Isidro (1995),(no genres listed)
757,Ashes of Time (Dung che sai duk) (1994),Drama
153766,Welcome (2007),Action|Comedy|Drama|Romance
124182,The Gallant Hours (1960),(no genres listed)
190465,The Speckled Band (1931),Crime|Drama|Mystery|Romance
58661,Dead Awake (2001),Action|Thriller
113085,Black Samurai (1977),Action|Crime
6582,Remo Williams: The Adventure Begins (1985),Action|Comedy|Crime|Thriller
133655,"Montevideo, God Bless You! (2010)",Adventure|Drama|Romance
91253,Stage Struck (1936),Comedy|Musical
175805,An Up-to-Date Conjurer (1899),Comedy
184069,Accident Man (2018),Action|Crime|Thriller
164560,Unique Brothers (2014),Comedy|Romance
25934,3 Godfathers (1948),Drama|Western
178147,Beatles Stories (2011),Documentary
192011,Naan Avan Illai (2007),Comedy|Crime|Drama|Romance
4487,Cocktail (1988),Drama|Romance
84807,Hideaway (2009),Drama
131453,The Last Will and Testament of Rosalind Leigh (2012),Horror|Thriller
132969,L (2012),Drama|Thriller
159201,Toilet Stories (2015),Comedy
54239,The Dawn Patrol (1930),Action|Drama|War
110439,Celestial Wives of the Meadow Mari (Nebesnye zheny lugovykh mari) (2012),Drama
151693,Holy Hell,(no genres listed)
177509,La fame e la sete (1999),(no genres listed)
124211,Dulcy (1940),Comedy
169444,Mercury Man (2006),Action|Adventure
156317,Little Giant (1946),Comedy
3709,Sleepwalkers (1992),Horror
122926,Untitled Spider-Man Reboot (2017),Action|Adventure|Fantasy
160128,Doomsdays (2013),(no genres listed)
66614,Moordwijven (2007),Comedy
138674,Spiders (2000),Horror|Sci-Fi
162078,Wedding Day (2012),Drama
155466,Race Street (1948),Crime
116411,Tangerines (2013),Drama
8625,"Same River Twice, The (2003)",Documentary
87792,Route Irish (2010),Drama|Thriller
149396,The Bridge (2015),(no genres listed)
137885,Duck in Orange Sauce (1975),Comedy
170463,A.D. The Bible Continues (2015),(no genres listed)
532,Serial Mom (1994),Comedy|Crime|Horror
32777,Major Barbara (1941),Comedy
130132,Eddie Macon's Run (1983),Action|Adventure|Crime|Drama|Thriller
181991,Recovery (2007),Drama
156667,Duel on the Mississippi (1955),Drama
8979,Guerrilla: The Taking of Patty Hearst (2004),Documentary
131361,Somebody Killed Her Husband (1978),(no genres listed)
192773,Wajah Tum Ho (2016),Drama|Mystery|Romance|Thriller
136844,Who Killed Captain Alex? (2010),(no genres listed)
109069,"Lost Reels of Pancho Villa, The (Los rollos perdidos de Pancho Villa) (2003)",Documentary
162256,Respire (2011),Horror|Thriller
8897,"Trojan Women, The (1971)",Drama
47978,SherryBaby (2006),Drama
89707,In Vanda's Room (No Quarto da Vanda) (2000),Drama
136764,Postman Pat: The Movie (2014),Adventure|Animation|Children
129673,Missionary (2013),Drama|Thriller
151601,I Give My First Love to You (2009),Comedy|Drama|Romance
159540,The Blade Master (1982),Action|Adventure|Fantasy
192587,The Grand Son (2018),Crime|Drama
3500,Mr. Saturday Night (1992),Comedy|Drama
172313,Fast Girl (2008),Children|Drama
127124,I'll See You in My Dreams (2015),Comedy|Drama
67405,13B (2009),Horror|Mystery|Thriller
68899,"Monster, The (1925)",Comedy|Horror|Mystery|Sci-Fi
136090,Il vigile (1960),(no genres listed)
106250,3 Little Ninjas and the Lost Treasure (1990),Action
97866,"Imposter, The (2012)",Documentary
158665,80 Minutes (2008),Action|Crime|Thriller
136980,Ed Gein: The Butcher of Plainfield (2007),Crime|Drama|Horror|Mystery
46430,Waist Deep (2006),Action|Crime|Drama|Thriller
78270,May Fools (Milou en mai) (1990),Comedy|Romance
123383,Mockery (1927),Drama|Romance|War
4965,"Business of Strangers, The (2001)",Action|Drama|Thriller
190085,How It Ends (2018),Action|Adventure|Mystery|Sci-Fi|Thriller
159684,Point Zero (2015),Drama|Thriller
101950,Adventure for Two (1943),Comedy|Drama|Romance|War
69761,Through the Olive Trees (Zire darakhatan zeyton) (1994),Drama
76814,Deep in the Woods (Promenons-nous dans les bois) (2000),Horror|Thriller
94989,"Keeper, The (2009)",Action|Crime|Thriller
51540,Zodiac (2007),Crime|Drama|Thriller
69701,Blue Week (Sininen viikko) (1954),Drama|Romance
41974,"Ambushers, The (1967)",Comedy|Sci-Fi|Thriller
191321,Skybound (2017),Action|Thriller
2356,Celebrity (1998),Comedy
76187,White Mane (Crin blanc: Le cheval sauvage) (1953),Drama
183611,Game Night (2018),Action|Comedy|Crime|Horror
128514,We Cause Scenes (2014),(no genres listed)
930,Notorious (1946),Film-Noir|Romance|Thriller
7638,Buck Privates (1941),Comedy|Musical
147873,Playgirl after Dark (1960),Crime|Drama
156730,Wet Bum (2014),Drama
191703,The Muppets' Wizard of Oz (2005),Adventure|Children|Comedy|Fantasy
155501,Roar (1981),Adventure|Thriller
64658,"Chamber of Death (Chambre des morts, La) (2007)",Crime|Mystery|Thriller
52173,Ladies in Retirement (1941),Drama
189831,Affairs of State (2018),Drama|Romance|Thriller
94304,Buried Alive II (1997),Horror|Thriller
125443,Parrish (1961),Drama|Romance
187431,Bad Company (1999),Drama|Romance
113705,"Two Days, One Night (Deux jours, une nuit) (2014)",Drama
180849,Rebecca's Daughters (1992),Comedy|Drama
25974,"Prisoner of Zenda, The (1952)",Adventure
110175,92 in the Shade (1975),Comedy|Drama
6877,Girls Will Be Girls (2003),Comedy
110273,Diplomacy (Diplomatie) (2014),Drama|War
155621,If These Knishes Could Talk: The Story of the NY Accent,(no genres listed)
5981,"Day of the Triffids, The (1962)",Horror|Sci-Fi
115761,Inserts (1974),Comedy|Drama
153384,Arvo Pärt: 24 Preludes for a Fugue (2002),Documentary
141040,Questi fantasmi (1962),Comedy
8661,How the West Was Won (1962),Adventure|Drama|Western
180353,American Interior (2014),Documentary
143797,Il Giovane Normale (1969),Comedy
84525,Virus X (2010),Horror|Sci-Fi
130412,Trackdown (1976),Action|Drama
112552,Whiplash (2014),Drama
174267,Dreams of Toyland (1908),Animation|Drama|Fantasy
69864,Blue Blood (2006),Documentary
134912,The Masked Thief (1975),Western
179087,65_RedRoses (2009),Documentary
146874,Pouic-Pouic (1963),Comedy
654,And Nobody Weeps for Me (Und keiner weint mir nach) (1996),Drama|Romance
189171,They Still Call Me Bruce (1987),Comedy
6655,"Mysterians, The (Chikyu Boeigun) (1957)",Sci-Fi
167496,Motion Picture ('La sortie des ouvriers de l'usine Lumière à Lyon') (1984),(no genres listed)
3839,Phantasm IV: Oblivion (1998),Horror
48642,"Howards of Virginia, The (1940)",Drama|War
140112,"Blue Water, White Death (1971)",Documentary
26903,Whisper of the Heart (Mimi wo sumaseba) (1995),Animation|Drama|Romance
32464,City of Hope (1991),Drama
114062,"Motel Life, The (2012)",Drama|Mystery|Thriller
146588,"Douro, Faina Fluvial (1931)",Documentary
170543,Princesa (2001),Drama|Romance
31952,Control (Kontroll) (2003),Comedy|Crime|Drama|Mystery
92314,Varasto (2011),Comedy|Drama
86014,Diary of a Wimpy Kid: Rodrick Rules (2011),Comedy
3565,Where the Heart Is (2000),Comedy|Drama
151349,15 (2003),Comedy|Crime|Drama
148036,Winter on Fire: Ukraine's Fight for Freedom (2015),Documentary
1391,Mars Attacks! (1996),Action|Comedy|Sci-Fi
154975,Merci Patron ! (2016),Comedy|Documentary
89722,"Horrible Way to Die, A (2010) ",Horror|Thriller
6757,Demonlover (2002),Crime|Drama|Mystery|Thriller
139610,Spaghetti Story (2013),Comedy
133968,Piccadilly Jim (1936),Comedy|Romance
133217,B/W (2015),Comedy|Crime|Sci-Fi
190053,Everything Must Disappear (1997),Comedy
3656,Lured (1947),Crime|Film-Noir|Mystery|Thriller
129514,George Carlin: It's Bad for Ya! (2008),Comedy
67354,Stacy (2001),Comedy|Horror
102350,"Brooklyn State of Mind, A (1998)",Action|Crime|Drama
168740,The Ticket (2016),Drama
85188,Corto Maltese: The Guilded House of Samarkand (La maison dorée de Samarkand) (2004),Adventure|Animation|Drama|Romance|War
116335,Cyborg Cop II (1994),Action|Sci-Fi
42900,Cul-de-sac (1966),Comedy|Crime|Drama|Thriller
1198,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
123828,Noose (1948),Crime|Drama
112846,Bush Christmas (1947),Action|Adventure|Comedy
158284,Ghajini (2005),Action|Drama|Mystery|Thriller
167126,Alma (2009),Animation|Fantasy|Mystery
33321,Road House (1948),Drama|Film-Noir
123310,Tornado! (1996),Action
78181,Young Winston (1972),Adventure|Drama|War
161978,Le camion (1977),Drama|Romance
163110,La pelle (1981),Drama|War
172471,Bangkok Hilton (1989),Drama
179553,Falling for Grace (2006),Comedy|Romance
1260,M (1931),Crime|Film-Noir|Thriller
167888,Murder in the Big House (1942),Crime|Drama|Romance
140633,Another World (2014),Documentary
1405,Beavis and Butt-Head Do America (1996),Adventure|Animation|Comedy|Crime
133909,Bulldog Drummond's Peril (1938),Adventure|Crime|Mystery|Romance|Thriller
132002,One Dark Night (1983),Horror
6745,"Shrimp on the Barbie, The (1990)",Comedy
179001,Koudelka Shooting Holy Land,Documentary
124799,Ring of Fire (2013),Drama
7703,You Light Up My Life (1977),Drama|Romance
147300,Adventures Of Sherlock Holmes And Dr. Watson: The Twentieth Century Approaches (1986),Crime|Mystery
191209,A Girl of the Limberlost (1990),Drama
8198,"1000 Eyes of Dr. Mabuse, The (Die 1000 Augen des Dr. Mabuse) (1960)",Crime|Horror|Mystery|Thriller
131206,Calling Dr. Kildare (1939),Crime|Drama
151123,Secret of the Blue Room (1933),Drama|Horror|Mystery
3362,Dog Day Afternoon (1975),Crime|Drama
1371,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi
148339,Some Kind Of A Nut (1969),Comedy
110858,Firstborn (1984),Drama|Thriller
81660,1990: The Bronx Warriors (1990: I guerrieri del Bronx) (1982),Action|Sci-Fi
104459,"Parisienne, La (Une parisienne) (1957)",Comedy
27360,"Quickie, The (2001)",Crime|Drama
97115,El tren de la memoria (2005),Documentary
33823,"Bridge of San Luis Rey, The (2004)",Drama
81359,"Road, Movie (2009)",Comedy|Drama|Fantasy
156489,Mr. Hex (1946),Comedy
171193,The Dark Tapes (2017),Horror|Sci-Fi|Thriller
170361,Sami Blood (2016),Drama
158970,Alone in the Wilderness Part II (2011),Documentary
118216,Night of the Juggler (1980),Action|Crime|Drama|Thriller
182325,The Jihadis Next Door (2016),Documentary
58146,Witless Protection (2008),Comedy
26362,Twenty Days Without War (Dvadtsat dney bez voyny) (1981),Drama|Romance|War
172411,The Sorcerer's Apprentice (1978),Animation|Drama
3246,Malcolm X (1992),Drama
123008,Heidi (1952),Children|Drama
152077,10 Cloverfield Lane (2016),Thriller
116491,The Noble Family (2013),Comedy
122375,Gun for a Coward (1957),Western
94301,"Marc Pease Experience, The (2009)",Comedy|Drama|Musical
6154,Deliver Us from Eva (2003),Comedy|Romance
170247,Population Zero (2016),Crime|Mystery|Thriller
90380,"Old Fashioned Way, The (1934)",Comedy
101902,Ladybug Ladybug (1963) ,Drama
113453,Let's Be Cops (2014),Comedy|Crime
156002,Bill (2015),Comedy
90350,Lemmy (2010),Documentary
142386,The Assassin (2015),Drama
5736,Faces of Death 3 (1985),Documentary|Horror
2851,Saturn 3 (1980),Adventure|Sci-Fi|Thriller
144668,Algorithm (2014),Crime|Drama|Thriller
174643,George Best: All By Himself (2016),Documentary
136249,Scooby-Doo! and the Monster of Mexico (2003),Animation|Children|Comedy|Mystery
128482,7 Hours of Violence (1973),Action
899,Singin' in the Rain (1952),Comedy|Musical|Romance
2952,Sydney (Hard Eight) (1996),Crime|Drama|Thriller
100185,Starlet (2012),Drama
6142,Time Walker (a.k.a. Being From Another Planet) (1982),Horror|Sci-Fi
161466,Once Upon a Spy (1980),(no genres listed)
72587,Pure One (Pakeezah) (1972),Drama|Musical|Romance
162684,Double Negative (1980),Thriller
183123,Taboo (2002),Drama|Horror|Mystery|Thriller
164427,"No Drums, No Bugles (1972)",Drama
8456,Investigation of a Citizen Above Suspicion (Indagine su un cittadino al di sopra di ogni sospetto) (1970),Crime|Drama|Thriller
103339,White House Down (2013),Action|Drama|Thriller|IMAX
158084,Androids Dream (2014),(no genres listed)
128219,Return to Macon County (1975),(no genres listed)
168274,Patient Zero (2017),Action|Drama|Horror|Thriller
1483,Crash (1996),Drama|Thriller
171845,Wandering Sagittarius (1993),Comedy|Drama|Fantasy|Romance
115220,Grace of Monaco (2014),Drama|Romance
159447,Before I Wake (2016),Horror|Thriller
115364,"Jungle Creature: Hugo, The (Jungledyret) (Go Hugo Go) (1993)",Animation|Children|Musical|Romance
171377,Ah Nerede (1975),(no genres listed)
130101,Beloved Enemy (1936),Drama|Romance
105086,Battle of the Year (2013),Musical
74156,Edge of Darkness (2010),Drama|Thriller
138398,Tutto parla di te (2012),(no genres listed)
122137,The Sweet Body of Deborah (1968),Drama|Horror|Mystery|Thriller
31362,This Girl's Life (2003),Drama
156984,3 Men in White (1944),Comedy|Drama
56671,"Go-Getter, The (2007)",Comedy|Drama
56015,Kansas City Confidential (1952),Crime|Drama|Film-Noir|Mystery
153018,The Bed You Sleep In (1993),Drama
104341,Askari (2001),Drama
143633,The Witch (1966),Horror
80980,Countdown (1968),Sci-Fi|Thriller
146366,Kaun (1999),(no genres listed)
158149,Tonite Let's All Make Love in London (1967),Documentary
155547,The Encounter (2015),Horror|Sci-Fi
6340,Only the Strong Survive - A Celebration of Soul (2002),Documentary|Musical
125914,Mortdecai (2015),Adventure|Comedy|Mystery|Romance
99602,Dakota Skye (2008),Drama|Romance
181499,Smetto quando voglio: Ad honorem (2017),Action|Comedy
31437,Nobody Knows (Dare mo shiranai) (2004),Drama
2586,Goodbye Lover (1999),Comedy|Crime|Thriller
184005,Electric Nostalgia (2016),Drama|Sci-Fi|Thriller
72300,"Hart of London, The (1970)",Drama
125239,Spider's Web (2002),Drama|Mystery|Romance|Thriller
188731,Taxi 5 (2018),Action|Comedy
128566,Jönssonligan spelar högt (2000),Comedy
26172,Point Blank (1967),Action|Crime|Drama|Thriller
97940,"Saint in London, The (1939)",Action|Comedy|Crime|Drama|Mystery
171649,National Lampoon Presents Electric Apricot: Quest for Festeroo (2007),Comedy
175079,Hidden in the Woods (2012),Action|Drama|Horror|Thriller
94900,Desi Boyz (2011),Comedy|Drama
144170,Teenage Bank Heist (2012),Thriller
106332,Muscle Shoals (2013),Documentary
105404,Muhammad Ali's Greatest Fight (2013),Drama
161426,That Girl in Yellow Boots (2010),Crime|Drama|Mystery|Thriller
2840,Stigmata (1999),Drama|Thriller
70887,Vacancy 2: The First Cut (2009),Horror|Thriller
42718,District 13 (Banlieue 13) (2004),Action|Crime|Sci-Fi
100739,Black on White (Mustaa valkoisella) (1968),Drama
545,Harem (1985),Drama
43919,Date Movie (2006),Comedy|Romance
33970,Equinox (1992),Drama|Mystery|Thriller
185259,It Happened in Penkovo (1957),Drama|Romance
94647,"Poker Club, The (2008)",Crime|Drama|Thriller
112804,I Origins (2014),Drama|Sci-Fi
184823,"Nancy, Please (2012)",Drama
5299,My Big Fat Greek Wedding (2002),Comedy|Romance
132364,Belka and Strelka: Moon Adventures (2013),Adventure|Animation|Comedy
838,Emma (1996),Comedy|Drama|Romance
184611,Temptation Island (1980),(no genres listed)
169904,Guyver: Dark Hero (1994),Sci-Fi
49060,Ocean Waves (Umi ga kikoeru) (1993),Animation|Drama|Romance
47417,Land of the Blind (2006),Drama|Thriller
4677,Turner & Hooch (1989),Comedy|Crime
106920,Her (2013),Drama|Romance|Sci-Fi
154580,Remote Control (1992),Comedy|Crime
71182,"Travelling Players, The (O thiasos) (1975)",Drama|War
153845,"André Hazes, Zij Gelooft in Mij (2000)",Documentary
124127,The Single Standard (1929),Drama|Romance
5882,Treasure Planet (2002),Adventure|Animation|Children|Sci-Fi|IMAX
58094,"10th Judicial Court: Judicial Hearings, The (10e chambre - Instants d'audience) (2004)",Documentary
162456,The Bronx Bull (2016),Drama
93204,"Secret Glory, The (2001)",Documentary
8037,Non-Stop (1996),Action|Comedy|Crime
132052,Crooks and Coronets (1969),Comedy
141592,Report from the Aleutians (1943),Documentary
8623,Roxanne (1987),Comedy|Romance
155137,Arundhati (2009),Fantasy|Horror|Thriller
160696,Solomon (1997),Fantasy
151359,Hollywood on Trial (1976),(no genres listed)
31045,Daddy's Dyin'... Who's Got the Will? (1990),Comedy
188339,The Magic Pill (2017),Documentary
117198,You're Missing the Point (1940),Comedy
157881,Holidays (2016),Comedy|Horror
51660,"Ultimate Gift, The (2006)",Drama
130514,The Tenant of Wildfell Hall (1997),Drama
84114,"S21: The Khmer Rouge Death Machine (S-21, la machine de mort Khmère rouge) (2003)",Documentary|War
720,Wallace & Gromit: The Best of Aardman Animation (1996),Adventure|Animation|Comedy
366,"Wes Craven's New Nightmare (Nightmare on Elm Street Part 7: Freddy's Finale, A) (1994)",Drama|Horror|Mystery|Thriller
151859,Hart to Hart Returns (1993),Adventure|Crime|Mystery
183025,Fissa (2016),Comedy
177585,Star Boys (2017),Drama
32109,Rendez-vous (1985),Drama
179149,The Hornbacker-Murphy Fight (1894),(no genres listed)
118298,Float (2007),Drama|Romance
133691,Stripped (2014),Documentary
111663,Zombeavers (2014),Action|Comedy|Horror
132532,First Love (1970),Drama|Romance
160157,The Neanderthal Man (1953),Horror|Sci-Fi
7283,Swing Shift (1984),Drama
149182,Talvivaaran miehet (2015),(no genres listed)
4354,Unlawful Entry (1992),Crime|Thriller
3493,Torso (1973),Horror|Mystery|Thriller
3315,Happy Go Lovely (1951),Musical
192021,Neal Brennan: Women and Black Dudes (2014),Comedy
112888,By Dawn's Early Light (2000),Drama
81424,R (2010),Drama
183319,Turning to Love (1975),Drama|Romance
1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller
125922,Gregory Go Boom (2013),Comedy
110328,Electrick Children (2012),Drama
148938,"Justice, My Foot! (1992)",Comedy|Drama
97386,Choking Man (2006),Drama
110916,"Study in Scarlet, A (1933)",Mystery|Thriller
59173,"Killer Elite, The (1975)",Action|Drama|Thriller
155380,Rogue River (2012),Horror|Thriller
84238,Aankhen (2002),Comedy|Crime|Thriller
99756,Mad Ron's Prevues from Hell (1987),Comedy|Horror
150356,The Rage of Paris (1938),Comedy
110048,Grandma's Boy (1922),Action|Comedy|Romance
59641,"Quiet American, The (1958)",Drama|Romance|Thriller|War
81637,"Turtle's Tale: Sammy's Adventures, A (2010)",Adventure|Animation
186313,As Life Goes By (2003),(no genres listed)
26093,"Wonderful World of the Brothers Grimm, The (1962)",Adventure|Animation|Children|Comedy|Drama|Fantasy|Musical|Romance
133531,Innocent Bystanders (1973),Action|Thriller
182357,Danger Route (1967),Action|Drama|Thriller
184057,The Feather Fairy (1985),Children|Fantasy
148488,Christmas Icetastrophe (2014),Sci-Fi
186011,Rodeo (2018),Documentary
150600,The Rise & Fall of a White Collar Hooligan (2012),Crime|Thriller
140156,The Truth About Webcam Girls (2014),Documentary
137465,Profile Of A Killer (2013),Thriller
143930,Cookie (2013),Comedy|Drama
96724,Under African Skies (2012),Documentary
169126,Tada's Do-It-All House (2011),Drama
90592,How to Die in Oregon (2011),Documentary|Drama
132940,Crimebusters (1976),Action|Crime|Thriller
166167,Love 911 (2012),Comedy|Drama|Romance
181115,Hangman (2017),Crime|Mystery|Thriller
142348,And God Said to Cain (1970),Horror|Mystery|Western
73529,God’s Wedding (As Bodas de Deus) (1999),Comedy
181831,I'm No Fool with a Bicycle (1956),Animation
130176,Jailbait (2004),Drama
147795,There Is Another Sun (1951),(no genres listed)
149877,Cinderella (1977),Comedy
149723,The Last: Naruto the Movie (2014),Action|Animation|Romance
185547,Sniffer (2006),Drama
122139,Your Hands on My Body (1970),Thriller
162582,Mi fido di te (2007),Comedy
95484,Pulgasari (1985),Action|Drama|Fantasy
66667,Hell to Eternity (1960),Drama|War
6871,Good Boy! (2003),Children|Comedy|Sci-Fi
116939,Werner - Beinhart! (1990),Action|Animation|Comedy
27784,One Missed Call (Chakushin ari) (2003),Horror|Mystery
140150,Chelsea Handler Uganda Be Kidding Me Live (2014),Comedy
127677,Matchless (1967),Comedy|Sci-Fi|Thriller
8391,Big Wednesday (1978),Comedy|Drama
104664,Freeway (1988),Thriller
131818,Done The Impossible (2006),Documentary
146468,Cracked Nuts (1931),Comedy|Romance
166532,Live by Night (2017),Crime|Drama
184971,The Miracle Maker (2000),Animation|Children
155288,Eye in the Sky (2016),Drama|Thriller|War
42150,Abouna (2002),Drama
52224,Turn of Faith (2002),Crime|Drama
188593,"I, Dalio (2015)",(no genres listed)
58180,Seas Beneath (1931),Action|Drama|War
47894,"Wind That Shakes the Barley, The (2006)",Drama|War
121342,Carry on Cruising (1962),Comedy|Romance
162272,Sara (1997),Action|Children|Crime|Drama|Romance
152069,Busco Novio Para Mi Mujer (2016),Comedy
192597,36 Saints (2013),Thriller
107561,Someone Like Him (Einer wie Bruno) (2011),Comedy|Drama
4197,Real Life (1979),Comedy
77843,"Disappearance of Alice Creed, The (2009)",Thriller
131602,14 Going on 30 (1988),(no genres listed)
175141,City of Ghosts (2017),Documentary
88118,"Perfect Host, The (2010)",Crime|Drama|Thriller
170541,The Amazing Truth About Queen Raquela (2008),Documentary|Drama
191601,Tandem (1987),Comedy
100469,Chinese Zodiac (Armour of God III) (CZ12) (2012),Action|Adventure|IMAX
111384,Blue Ruin (2013),Thriller
79519,Trans-Europ-Express (1966),Thriller
3992,Malèna (2000),Drama|Romance|War
8919,P.S. (2004),Comedy|Drama|Fantasy|Romance
181565,Alone (2017),Fantasy|Sci-Fi
134023,Seymour: An Introduction (2014),Documentary
85552,Journey to the Sun (Günese yolculuk) (1999),Drama
107098,"Noose, The (Petla) (1958)",Drama
130173,Jailbait! (2000),Comedy|Drama
193243,Next Gen (2018),Action|Adventure|Animation
120863,Doodlebug (1997),Fantasy|Mystery
6481,Where the Heart Is (1990),Comedy|Drama
131391,Safe at Home! (1962),(no genres listed)
137591,Mystery Woman (2003),(no genres listed)
7323,"Good bye, Lenin! (2003)",Comedy|Drama
106624,Twice Born (Venuto al mondo) (2012),Drama|Romance|War
169240,Whn the day had no name,(no genres listed)
132076,The Naked Ape (1973),Animation|Comedy|War
152238,God Loves Uganda (2013),Documentary
129011,Eddie Izzard: Glorious (1997),Comedy
26719,Cadence (1990),Drama
2736,Brighton Beach Memoirs (1986),Comedy
124665,Tugboat Annie (1933),Comedy|Drama
126397,The Encounter (2010),Children|Drama
113765,King's Faith (2013),Drama
151199,"Un peu, beaucoup, aveuglément (2015)",Comedy
