userId,movieId,rating,timestamp
35113,296,5.0,1038809128
109300,27831,0.5,1187097533
185123,2002,5.0,1143483808
31990,32591,3.0,1178943104
193494,1287,4.0,986603824
42137,52328,2.5,1497698667
188941,1961,5.0,911226071
202073,3160,5.0,996194447
119910,219,3.0,1026952373
218875,593,3.0,1111752048
153319,522,3.0,1015464020
186571,4995,4.0,1013466557
144264,457,4.0,849219871
24816,1213,5.0,1369415015
113904,2411,4.0,1466466341
242595,1882,1.0,945982208
74361,2260,1.0,938811193
231499,1091,2.5,1243141425
133166,1835,3.5,1429709336
257706,1291,4.5,1111579610
237022,2906,2.0,939562990
235710,2336,5.0,989121671
122669,1201,4.5,1111942315
255075,51255,5.0,1271667615
9226,2502,5.0,1413594857
190959,349,5.0,864417802
189447,6765,3.5,1483745214
39393,3489,2.0,1041197394
34743,96737,4.5,1356826217
199822,6333,3.5,1482772059
128496,7153,3.5,1464810596
271050,1258,1.5,1112419747
50624,1296,4.0,1230383928
175962,1282,4.5,1524313274
216413,100527,2.0,1497205808
136927,3359,4.0,965095458
191444,171763,3.0,1526670304
266481,2571,4.5,1530074250
171773,4344,2.5,1506540023
108268,8874,5.0,1489348171
112529,2084,4.0,977029668
119746,1722,3.5,1337174283
271450,3959,4.0,1109275873
80075,4308,4.0,1342904798
133747,8622,2.0,1092542343
266760,1947,4.0,1018669619
170218,662,5.0,945225337
213481,5014,3.5,1118731794
62679,6542,5.0,1321205280
90134,1136,5.0,996630303
229038,79132,3.0,1516708658
100803,47,5.0,1308546400
153955,420,3.0,965066561
71021,1291,4.0,1067493310
35077,34,3.0,846160894
79456,122886,3.5,1464985968
111245,2406,5.0,991874648
209939,1210,5.0,987005413
3455,2081,4.0,999366046
9695,3363,4.5,1471048762
254780,3186,5.0,1434304727
99260,34,2.0,1437029982
118485,5225,4.0,1203360100
103602,3087,2.0,956396488
8355,1907,4.5,1420009260
174393,30707,4.0,1478730133
37118,305,3.0,841212322
54357,915,4.5,1404780649
2040,3996,4.5,1128880767
200807,1093,3.5,1474823905
52210,7361,5.0,1308290413
17523,4973,3.5,1497390492
25694,3499,4.0,1002947171
166252,164147,1.5,1501523686
129934,1198,5.0,953844781
177644,1193,2.0,974231005
115741,3252,3.0,1104517479
262741,4720,4.0,1163287835
259679,589,5.0,1225242213
213149,2203,5.0,1007768534
193356,4448,3.5,1176696648
173054,2081,4.5,1334096537
42018,71057,5.0,1477611791
46195,3114,2.0,995928074
107320,1011,2.0,968121313
252281,19,3.5,1447103643
160941,357,4.0,834092851
41299,7099,3.5,1249655995
151779,632,4.0,941467131
68178,5989,3.0,1080674219
250156,4280,3.0,1174332027
170133,1209,4.0,1237062671
49511,780,5.0,851637890
253947,7236,2.5,1073759161
136694,1247,2.5,1078906340
172849,106002,4.5,1421582227
39861,1196,3.0,1411747874
132387,348,3.5,1053604852
2165,5500,3.0,1187330581
42720,3608,4.0,1085573462
24278,1676,4.0,1191327932
130195,112556,3.5,1439719159
189603,2962,4.0,943187030
246132,4214,4.0,999756038
167869,5349,3.0,1439739540
50678,81847,3.5,1511337849
63363,196,2.0,965307015
252364,59037,0.5,1291060819
117631,8665,4.5,1455261269
72049,1371,2.0,945552832
32741,39231,3.0,1520659904
205588,2654,5.0,944911793
74870,3897,4.0,1111474251
277262,34072,3.5,1366601204
239066,45186,3.0,1295622173
106515,2468,3.0,935007999
235301,2506,2.0,956589734
12026,593,5.0,862652896
248548,1983,4.0,955585583
182907,2519,4.0,1112340816
186167,6934,0.5,1454336037
220508,2710,1.5,1176968545
70501,5445,4.0,1042626476
194688,3988,3.0,975345750
141524,2028,3.0,1040523765
210819,33158,1.5,1377104598
103514,4069,3.0,1533603260
177409,595,5.0,945152491
9052,1277,3.0,1180536869
106278,7143,3.0,1111473847
256079,837,3.0,856087342
112948,79588,5.0,1293898444
142802,109673,3.5,1406149774
15917,104272,4.0,1470090778
150041,95,5.0,835972413
213868,33493,2.0,1438372789
280519,47629,4.0,1180377524
234767,96432,1.5,1450425487
217668,2429,3.0,1237179200
101055,2987,4.0,957830702
228128,2786,3.0,1430726126
92645,121231,4.0,1472238631
57605,4973,5.0,1505511753
76433,380,4.0,833995249
168418,2009,4.0,956586795
281051,4270,4.0,1039451126
19880,3253,3.5,1517273376
239067,1748,3.0,1132989703
235417,4369,3.5,1216070943
179200,67087,3.0,1489717570
66443,82459,3.5,1442354158
15370,1682,3.5,1338241778
223549,2042,1.5,1117671374
106847,1208,4.0,1348165382
52836,3738,3.5,1098124261
124520,587,2.0,974792323
44176,168,3.0,1196832704
270657,1784,3.5,1090185624
27827,43836,3.0,1508896005
38105,204,3.0,838638591
97073,165,3.0,845378773
193441,2694,4.0,943023079
232384,152081,4.0,1483037313
236539,41573,3.5,1530774841
112016,5445,3.5,1170549764
201328,1832,4.0,1123179150
134515,8492,4.0,1225303873
146586,3037,3.0,962579862
10000,26729,3.5,1461805283
278560,4995,4.0,1469707073
174492,6542,4.0,1121198931
53391,1376,5.0,850283945
114753,1097,3.0,1242544854
182319,919,5.0,956683281
57383,317,4.0,845457044
29690,1199,4.5,1131736286
131675,1690,2.5,1398901640
8016,2712,4.0,1320001983
262857,4211,5.0,1383982444
100460,589,3.5,1176131219
116642,1029,1.0,1206663858
110310,1748,5.0,1045510371
263309,8957,2.0,1425031414
246915,593,5.0,1002246680
25372,1203,4.0,1007365351
116167,595,3.5,1103342333
141339,105504,5.0,1515112852
192574,1073,3.0,858203615
95118,187,3.0,973389580
64596,3052,4.0,972572382
104111,5445,3.0,1166579351
116745,3304,5.0,955122358
121299,1215,4.0,1163359281
40469,1473,4.0,1144899907
19725,2052,3.5,1483059394
88162,2203,5.0,954393091
188038,2861,3.0,1000587693
216411,5989,3.0,1302629334
134520,4103,4.0,1133397385
131617,1097,4.5,1055264745
69189,60684,3.0,1280356731
54313,4642,4.0,1027403425
192116,920,5.0,1002773039
73483,315,2.0,1119112792
207762,74795,4.0,1328549516
203912,2302,4.0,1197496602
243036,1359,2.0,965982734
156788,1215,4.0,1151961639
229718,17,3.0,1290530711
66376,2599,3.5,1214083667
205907,3091,4.0,955084664
269094,51662,5.0,1438050688
218307,106489,4.5,1509317844
88005,2502,4.0,1045680672
16738,3248,2.0,1046297631
130650,68358,4.0,1485977965
238567,1292,3.0,1071589518
107080,50,3.0,841610895
113857,277,4.5,1086379693
264577,3396,3.0,1109394546
20014,2542,4.5,1171664371
114902,91529,4.0,1419786561
132165,2028,5.0,944900058
150236,592,5.0,1382989370
239796,76251,3.0,1464432085
241350,3408,5.0,1365205522
213716,60069,4.0,1244513223
26357,745,3.5,1076083271
22865,50872,4.0,1322341390
265518,24,4.0,998939042
264477,2606,3.0,1042140908
201347,733,4.5,1357501644
45231,81845,3.5,1418838243
125696,1676,1.0,1074125975
26149,1198,5.0,1487638629
123370,50,4.0,1512567245
12300,3578,4.0,1451179710
15938,3578,4.5,1068463135
20065,1527,3.5,1255357708
31676,260,5.0,866020920
130317,3549,3.5,1176554868
60762,3977,4.0,997363116
179317,4018,3.5,1061741402
230201,136542,3.0,1467313860
182507,1527,5.0,1072943521
200316,56885,3.0,1228707199
226550,1387,2.0,1345837720
926,1036,5.0,1009422754
14497,356,2.5,1443584465
113310,1292,4.5,1054233892
193122,8969,4.0,1445292349
9263,1721,5.0,885285681
198252,174055,4.5,1513933215
179471,81932,5.0,1451516824
15639,32,4.0,1287333361
59307,6100,4.0,1484052906
50791,317,5.0,1077409110
186327,1193,5.0,955677012
130786,2424,3.0,948522546
117375,4848,5.0,1238509956
40795,4224,4.0,1476837789
180209,6879,3.5,1081215365
165650,2801,2.0,950474351
133399,1958,3.0,1517867810
170637,276,2.0,1006022793
231775,4956,4.0,1478518271
174887,2863,4.0,945225431
244621,3454,2.0,1105593263
53229,54272,5.0,1480989428
151901,1909,4.0,945069798
60076,916,3.0,961637240
78210,153,3.0,965309706
68287,3751,2.0,1139192166
21172,4223,5.0,1303047168
92759,355,1.0,1098122599
267339,2247,4.0,959982915
208814,1197,4.5,1122904170
209430,590,3.0,834886139
23572,184471,2.5,1536081759
9127,195,3.0,833248609
212144,7775,3.0,1210460348
143970,1382,1.0,964982270
70409,497,3.5,1372174563
158194,2334,3.0,1435698632
54972,30749,4.0,1184767347
32140,6873,4.0,1392258778
35799,2671,4.0,1223800857
188562,1617,3.0,1501463731
4528,51662,3.5,1280833607
249984,4901,4.0,1010127541
192418,46723,3.5,1165213780
90867,7438,4.5,1447086783
257446,2124,3.0,998061892
169128,5464,4.0,1441586202
198473,257,2.0,865415587
252533,1396,1.0,906331083
50575,6870,5.0,1537627531
116804,1242,4.0,1435469859
121028,3949,5.0,1499938116
161693,4993,3.0,1019806859
163256,1617,4.0,897302218
135197,1358,5.0,1024002655
194894,1265,4.5,1175482680
58637,524,3.0,833982349
8027,1897,3.0,1015997458
175956,1858,3.0,1056088457
190916,71535,3.5,1485466097
70017,480,4.0,1138525517
122998,1653,4.0,1115528269
4717,783,3.0,1039235558
135766,56171,2.0,1198852864
157751,434,3.0,1204197202
233770,2502,4.0,964720025
244124,1234,4.0,1111543265
111908,173099,0.5,1495280605
62726,71057,3.0,1255915160
44326,3678,3.0,977507658
73406,7102,3.5,1416299145
24793,150,3.0,1168719861
82153,165549,4.0,1528043022
29208,62437,5.0,1225244237
16677,2916,3.0,1461713493
151448,2997,2.0,1210810511
202247,466,1.0,948095962
197886,6502,3.5,1492436484
201767,165,3.0,1124702163
54982,1179,4.0,1020620133
242915,2100,2.5,1269582338
85151,25,4.0,851951703
240383,109769,3.0,1438078855
83761,122882,3.5,1472334083
166264,4011,3.5,1522062297
83456,4103,3.5,1447083533
194807,1214,4.5,1206449592
25584,1,5.0,1037743445
114334,102123,3.0,1468776953
234916,6764,3.0,1491791627
278069,84246,3.5,1407879257
273236,1325,1.0,910717821
248683,1047,3.0,868264840
13058,59615,4.0,1503291866
80044,4733,4.0,1013889544
14330,154,3.0,846578873
196127,1590,3.0,1342269744
188562,8879,3.5,1514110319
174130,778,2.5,1516593619
101402,348,3.0,845841783
265485,79091,5.0,1522904710
163447,902,4.0,1009662634
85513,913,0.5,1270465098
254354,1961,3.0,947375760
70718,7785,4.5,1111519280
193499,1251,5.0,1229448289
151856,1345,4.0,1502333765
39904,1345,3.5,1434574264
155353,4993,5.0,1323746928
122573,128838,5.0,1494337697
110391,1917,3.0,1073682373
250326,4275,3.0,1107213560
194926,422,3.0,833117759
248133,2370,5.0,974710084
59949,38038,3.5,1459640736
19948,5044,3.0,1010863328
268754,2692,5.0,1007249760
230421,6724,4.5,1068160747
35439,5764,2.0,1098127945
17001,68358,0.5,1524263702
125640,1246,5.0,849963771
109826,5449,1.0,1084253137
149995,4229,3.5,1078255290
231132,1035,3.0,881628784
167173,1127,4.0,1169469542
86384,350,4.0,839431005
51339,4014,4.5,1222047934
242839,1407,5.0,970356928
6598,70286,2.0,1261875165
104618,133645,3.0,1471710931
183350,4014,4.0,1227563426
32364,1945,4.0,974509704
172899,370,4.0,839945525
86550,1264,4.0,944910640
165438,3421,5.0,1010090328
239066,7032,2.5,1295813879
178840,1722,3.0,1433173877
227763,2028,5.0,1112585168
46919,674,4.0,950037137
29199,8638,2.5,1181891930
152288,903,5.0,854459829
247361,4979,4.0,1493844919
66799,72641,4.0,1529018963
207590,141,3.5,1106094424
61171,8984,4.0,1506083908
110879,49278,4.5,1233528309
208949,163645,3.5,1485144732
169564,60040,2.5,1274738469
25846,115617,4.0,1451667799
57090,1208,5.0,1204004770
28150,32,2.0,941801823
67057,79,2.5,1217322292
69624,466,3.0,1073039694
197024,51255,4.0,1481768825
268309,318,4.5,1207839399
168080,5313,2.5,1440589532
87461,4239,3.0,1434344649
125365,7137,3.5,1255743935
48295,344,3.0,840286115
38543,2723,3.0,1113683271
42700,84152,5.0,1458485490
119703,4979,4.0,1522798962
72829,1947,3.5,1361837167
186312,3957,1.0,996158545
51403,3882,3.5,1193187299
134816,5060,3.0,1001626389
254736,923,3.5,1135972768
119876,3949,4.0,1374615541
111958,1084,2.0,944147968
220709,115680,2.5,1536264635
70055,88140,0.5,1484073900
70848,4226,4.0,1083541399
189075,107117,4.0,1392681813
103391,3639,5.0,1473774274
108599,8665,4.5,1422003285
163496,1917,4.0,1058825484
95954,788,3.0,952025650
100422,1912,5.0,939119545
58140,1974,3.0,1041007200
48774,1997,4.5,1091549785
260317,27793,2.5,1487638279
63627,288,3.0,841661853
22147,1101,2.5,1064772972
268496,60069,4.0,1227747222
174208,1101,3.0,1099629707
165954,173145,3.0,1515051463
14545,8912,4.0,1286916049
211088,593,4.0,835033609
139296,54001,3.0,1445280456
96960,5673,3.5,1085960635
116226,3578,5.0,978974137
213742,2490,4.0,1152030665
196731,41,4.0,1337622711
129842,2047,3.0,980127194
59121,2010,3.5,1161526327
161135,1957,4.5,1350520074
242839,442,4.0,970343317
265810,51540,4.0,1198881776
141540,858,5.0,1377111004
45224,99964,5.0,1477090752
168547,364,2.5,1177698958
241300,1963,4.0,966454836
176865,2162,3.0,1337186259
243490,11,4.0,975691124
148569,96737,3.0,1452977551
146553,185569,3.0,1529136467
214109,1303,4.0,1043457423
55534,275,3.0,837052323
69329,59615,1.5,1446916510
125171,5502,4.0,1176501335
271530,1240,4.0,1217786120
1164,180,4.5,1324087635
73460,590,4.0,839077833
184721,8636,4.5,1184100171
76148,1220,3.0,1100386496
78206,673,3.5,1128049175
89916,2717,3.0,1218334769
170637,2139,4.0,1006024915
202096,673,3.5,1352538371
97868,125974,4.0,1436100739
216730,858,4.0,1460972661
148681,3949,5.0,1205014121
89873,127130,3.5,1441572255
95238,4993,4.5,1072843006
63946,1186,3.5,1251567480
97544,3147,4.0,1378594915
230099,1961,2.5,1225766318
233909,89759,4.0,1515704628
220248,950,3.0,949270571
77412,6539,3.0,1422177426
278657,3072,3.0,1027547403
24409,1687,2.5,1101762632
139328,494,4.0,994979299
120950,919,4.0,1483047445
206132,55765,3.0,1442519747
127586,54286,4.0,1253612698
171179,16,5.0,964857076
37823,4246,3.5,1111571825
74447,165937,2.5,1503766255
180689,5617,4.5,1145500879
15489,1213,4.0,1192383388
72120,2541,4.0,1017473300
70563,53322,4.5,1427067739
273589,3528,3.0,1006787871
101570,112852,4.5,1426956153
182122,1653,3.5,1199594177
206832,3988,4.0,1526098350
204681,34048,2.5,1445108830
266384,541,5.0,1071015996
19363,69122,3.5,1248532541
257394,2371,4.0,990406386
168768,2762,4.0,1397189293
225127,1080,4.0,1000316365
133860,5952,5.0,1435740421
2273,1917,3.0,1111619779
242859,1967,5.0,1185066588
101253,3147,5.0,1456582608
13012,6659,4.5,1265151939
72507,3167,4.0,945467769
210902,480,3.0,847094229
40971,8529,1.5,1420098400
181152,596,5.0,942788409
158143,1918,3.5,1489008334
148017,1333,1.5,1162367737
246326,4128,4.0,1330747825
94968,903,3.5,1224517301
186082,2003,4.0,1495725873
44181,50802,4.0,1232480056
110710,3174,4.0,1431910254
260805,4565,1.0,994607399
251068,2100,3.0,1087776281
219895,2932,3.5,1375661325
276456,1304,5.0,1080691695
278519,239,4.0,829241486
179726,563,3.0,836756914
242708,8984,2.5,1264366576
178323,592,3.0,847210062
244531,2959,5.0,1516406315
231721,3731,4.0,1263686189
136621,3363,5.0,965876166
76169,296,4.0,852402690
162935,3470,5.0,1069656101
127044,1485,4.0,1292569409
133164,142456,2.5,1506218511
243300,79702,2.0,1415911255
41520,1584,4.0,1508626823
177132,318,4.0,1437169169
140627,2393,3.0,915554141
65153,4005,3.0,1500222452
223254,3101,2.5,1139604906
250532,457,5.0,852990081
234842,227,3.0,829991000
144201,74530,2.5,1268682083
250824,34532,3.5,1271000275
281359,3578,3.0,1535708234
261935,1272,3.5,1105429308
129277,7361,3.0,1249603213
100476,2961,2.0,996465259
208912,2064,4.0,941291653
91135,4237,3.5,1330282439
25039,3504,5.0,1136323875
202761,36529,4.0,1459571848
16070,46723,4.0,1170094673
94121,88810,4.5,1328547986
42543,39446,1.0,1531711964
107527,1080,5.0,1529971161
184746,3358,3.0,959993560
206156,111659,3.5,1525462535
240386,4226,4.5,1123368853
211394,87304,4.0,1495146379
269164,3791,3.0,1274146385
108502,304,3.0,837459976
279832,371,3.0,865105045
71164,79293,2.5,1480731038
24946,39,3.0,839027332
282793,2100,3.0,950428070
7349,1370,3.5,1093662869
20510,4700,3.0,1306675177
99973,1895,3.0,974618309
185095,8961,3.0,1147354392
146141,72998,4.0,1512849374
8694,2477,2.0,942499882
33854,31696,2.0,1272571956
99185,34,3.0,1133800511
121996,1031,3.0,1248913524
162492,926,4.0,944947724
109040,125916,2.5,1424813947
197710,256,2.5,1224462975
202038,733,4.0,892668252
211514,25,4.0,1231333317
101516,69122,3.0,1505422629
216122,2010,4.0,952141289
25377,6016,5.0,1338971023
37062,2324,4.5,1427959605
158007,1498,3.0,874409867
181720,86911,3.0,1323393950
35738,344,1.0,835293074
160600,318,5.0,1509209538
46578,593,5.0,1125311593
89064,2312,4.0,938549721
264622,4890,3.0,1158470886
233834,852,3.0,865366470
201217,55069,4.5,1223585049
20533,3548,5.0,1077561444
106518,137857,4.5,1520737637
128706,1047,4.5,1218369555
139102,170751,2.5,1491795413
207963,141,4.0,1083357981
264147,96737,4.0,1372871519
200216,1372,4.0,1203522808
111238,185,4.0,876851392
160410,2794,3.0,1048620242
208243,3671,4.0,1534064973
222835,161580,3.5,1485163144
103893,53894,5.0,1197674064
14338,3252,4.0,1308313181
174003,69481,4.5,1328288241
127715,296,3.0,846090557
4027,4285,4.0,988685178
110149,2716,4.0,1299343426
231014,50804,2.0,1206298790
190961,2085,3.0,944905434
84906,2628,3.0,1042829179
53500,8808,4.0,1520621181
12696,3176,5.0,967343250
258283,97225,4.0,1470384957
122255,1584,4.0,876148147
94968,5218,4.0,1224516251
206948,8783,5.0,1469916708
199663,2169,1.0,1115878547
229289,2598,3.0,958441621
184512,26958,3.0,1369328072
121870,592,4.0,958608472
135831,993,5.0,850722432
59157,750,5.0,1205411428
89786,2266,4.0,960326790
77532,1259,3.5,1109367598
266535,4969,4.0,1100127363
49218,45880,3.0,1429031214
273710,300,3.0,845883477
134128,89745,5.0,1354104058
162825,3264,3.0,1045102358
176323,3509,2.0,1240191443
201999,68157,5.0,1282202631
207356,110,4.0,1447230145
179619,1580,5.0,957821607
281043,6743,3.0,1138718178
75214,1201,4.0,1418826110
242833,2115,2.5,1344974373
281968,2134,2.5,1055792766
68932,671,3.0,949817690
191680,53972,3.0,1300133550
112677,235,4.0,1218045809
218708,783,2.0,1386635118
1068,2353,2.0,1073537418
705,4823,3.0,1461305855
176196,1682,4.0,1447364562
217864,1373,2.5,1263990385
158550,529,5.0,846051809
127809,2028,4.0,943357648
89150,94864,2.5,1446612582
204435,235,3.0,1119240564
66587,5995,4.0,1321679527
237502,98154,4.0,1485098307
51969,2916,3.5,1523149403
115740,70336,0.5,1318586397
174141,151,3.0,833004078
170331,1265,4.0,1053252134
261748,2724,2.5,1401995822
41676,59725,2.5,1277307168
120966,1923,2.0,903127571
10962,355,2.0,1020207041
119983,150,5.0,834955503
194050,608,3.5,1153015698
38765,47,4.0,859808975
39569,2003,3.0,1093615670
125119,914,3.5,1091580766
42234,924,4.0,869074196
56046,2100,3.0,979796489
112492,1343,4.0,1237555301
201850,1200,5.0,1121842040
78634,32,5.0,859682933
210611,707,3.0,832600474
147752,2243,4.0,1112665804
59885,4262,3.5,1284786084
22875,2699,2.0,976426650
60965,111,1.0,834763539
275651,4018,3.0,1465126254
104222,2065,4.0,917787010
33673,6957,3.5,1121656729
143719,40819,4.0,1463521252
9524,1676,2.0,962468756
120152,48394,5.0,1522045040
200401,1266,4.5,1091628551
191320,405,5.0,910387650
256853,5952,2.5,1348552302
261033,135133,3.5,1475765367
195580,761,3.0,868473987
253421,56757,3.5,1514806122
101860,8612,4.0,1186792801
58168,457,5.0,978233388
23939,316,4.0,831050329
106397,3773,3.0,967675638
90787,1036,5.0,1433088582
135813,2692,4.5,1474853238
21032,104,3.0,1107216578
235728,480,3.0,1404606224
178535,134853,5.0,1494104581
44733,8874,3.5,1156074475
100485,34162,3.0,1478317118
137148,8014,5.0,1205666650
215001,356,1.0,939597773
2629,4543,3.0,1069998873
87612,1226,4.0,1225269404
48589,1221,5.0,1523038679
59749,1682,3.0,948064162
255713,2366,3.0,945903741
134264,593,1.0,1428071253
129616,2011,4.5,1079466368
220843,5952,4.0,1065195139
68561,2702,3.0,1042648859
196954,1089,4.0,1457898503
20902,1200,5.0,949009139
142442,3362,3.5,1191617071
265628,45499,4.5,1224662969
145399,4370,5.0,1045145905
232161,7293,3.5,1435527160
117076,1704,2.0,990550241
9808,2376,3.0,1503258188
85836,128548,1.5,1486760665
201610,53996,4.0,1307921028
255867,1653,4.0,1188854361
104225,2375,1.0,973560779
154044,428,4.0,1159541466
241611,51575,4.0,1221962483
74898,3037,4.0,1526281996
98325,1234,3.5,1458267004
44752,4306,5.0,1243383158
159010,5163,3.5,1448164408
32028,9,3.0,849744106
106888,3317,5.0,1247368346
259391,80489,4.0,1382213674
139699,593,4.5,1436221331
228838,6624,2.5,1112927148
174270,161,4.0,1502501699
215472,3730,5.0,1217882578
87310,3967,3.5,1417033030
260460,3787,4.5,1053117251
24688,7139,4.0,1111116511
249114,2682,4.0,942864603
54417,2369,4.0,945363077
112555,778,5.0,1227192884
18025,6552,5.0,1190517446
191627,3175,3.0,1005531916
254426,72733,3.0,1304534180
101606,4896,2.5,1529169563
21262,45722,4.0,1462355028
79330,457,4.0,846421125
223259,414,2.0,976506253
218288,89904,4.0,1333588331
250156,4027,4.5,1174326612
23811,2118,5.0,1053575063
35310,242,3.0,1074947049
28887,5816,4.0,1284844600
93677,4034,4.0,1005608064
131174,4383,4.0,998897799
174973,377,4.0,847717062
213662,4727,4.0,998965471
138370,8665,4.0,1496290298
233239,8644,3.0,1511391174
46867,5620,2.5,1089823505
163663,6333,4.0,1364163219
113551,2953,3.0,1254778564
171727,720,2.5,1367869838
138961,3083,5.0,1053616196
106859,95021,3.5,1369430848
26872,45666,1.5,1428716821
146260,3317,4.0,1039466034
71964,3408,2.0,1014577017
11679,91079,5.0,1438380016
45617,1357,3.0,957410982
254896,588,4.0,1283007199
88452,521,5.0,834223413
2087,111659,4.0,1522343334
16493,3296,4.0,974906026
144727,832,5.0,854476112
34374,150,3.0,976480233
139490,48385,4.0,1171824808
251005,1569,0.5,1109874493
149314,246,4.0,966040058
120690,587,2.5,1127828985
246354,1391,4.0,966965289
275000,60684,4.5,1476405329
239039,3994,4.5,1114923540
144912,5971,5.0,1466257782
66239,1517,4.5,1419131686
250598,5956,4.5,1300432689
72856,5747,4.0,1111487069
72948,3949,5.0,1122451806
108173,1093,4.0,1180660850
114841,6016,5.0,1100530925
220494,3253,5.0,1084238088
93731,6565,4.0,1062286437
19460,224,3.0,841253489
42403,307,0.5,1485450596
213641,7361,4.0,1446663505
137182,2803,2.5,1364076781
51509,2657,4.0,982220263
216041,2657,5.0,1276762004
273277,2985,3.5,1120533326
188109,103980,4.0,1422986551
263746,216,5.0,901738924
33545,810,2.0,998367839
56729,4993,3.5,1301538500
143728,1748,4.0,1340571021
259672,69644,5.0,1274125377
210154,1599,1.0,958107684
74858,34,3.0,842220172
90697,2795,5.0,1186684545
95444,1387,5.0,947804433
56357,1994,4.0,945328213
108820,3270,4.0,994701234
250323,3060,2.5,1103154763
187966,8807,4.0,1434875486
73037,6874,5.0,1089048777
88768,410,3.0,1123359743
62551,103253,2.0,1436065640
123623,4559,3.0,1042418983
55729,105844,2.5,1532282026
235352,364,5.0,839996910
116251,1305,4.5,1217242301
183071,2762,5.0,956591099
115869,3264,3.5,1100880888
196110,75,3.0,880989019
19587,27731,3.0,1158691398
93552,2402,2.0,1209177662
244705,42011,1.5,1274402955
178517,26242,4.0,1505865515
145871,546,2.0,857730546
157779,74339,3.0,1266130067
16170,65,2.5,1224634937
77910,552,3.0,1159420550
100807,5945,4.0,1277575757
5424,1968,3.5,1171829482
154411,595,3.0,848183372
23740,4018,2.0,1063159318
129997,56286,3.5,1203218337
135714,540,3.0,914979532
122002,1527,3.0,944925860
142057,2921,5.0,1453915225
90833,551,4.5,1372609290
212095,34048,3.5,1173383368
41643,648,4.0,1189336814
154888,45186,4.0,1522159371
124740,89535,4.0,1399757402
212549,4973,5.0,1198999660
23689,1,5.0,1124733235
266330,952,2.0,1302881043
56599,836,3.5,1253310563
272224,43679,0.5,1251738521
19503,2324,4.5,1129389021
105655,5954,3.0,1172982915
107871,65577,4.0,1425462277
180612,2478,4.0,1147221387
41284,293,5.0,1243951274
242517,527,4.0,1111472894
254692,951,5.0,938797766
53339,1021,3.0,1181186590
194857,1202,4.0,1079645056
85914,785,1.0,867915105
280497,903,4.5,1250432619
197329,4995,3.5,1444855230
52476,1036,3.5,1473956266
80550,595,5.0,840459392
26700,474,4.0,1125495281
137913,1673,1.0,1102196858
129084,968,4.5,1462647813
171336,316,5.0,947175597
270367,2797,4.0,1122961037
93527,106487,3.0,1517283352
144968,296,4.0,1534190327
99846,457,5.0,845475633
129779,3949,3.5,1116946822
243180,1480,3.0,918658886
128510,2871,0.5,1160287033
31375,117176,4.5,1468009909
210944,8622,0.5,1171587354
30415,1694,4.0,973234053
134596,132222,2.5,1507839898
108003,3535,5.0,1528223174
76386,743,5.0,853627873
191988,33004,5.0,1418686729
29268,4084,1.0,1017221730
228898,1263,4.0,955996362
161668,1178,5.0,1298793254
99834,785,4.0,1012093899
187041,3551,4.0,1143298619
95207,27728,4.0,1109203647
282802,318,4.5,1363321217
4106,2076,4.5,1464990124
256159,104879,5.0,1489165915
158854,1954,3.5,1139205254
124084,74553,4.0,1522014897
25731,72641,3.5,1298792989
123953,96079,4.5,1440250488
18263,3461,2.5,1197456721
68650,1036,4.0,942876619
42168,44694,5.0,1264007262
195617,1047,5.0,859737608
180818,810,3.0,863084440
53452,1389,2.0,1390965224
171464,4886,4.5,1142462487
270196,2918,4.0,992541224
174356,146198,3.5,1446627070
118362,6,2.5,1384961596
277612,3273,2.0,1408241114
111468,2053,2.5,1381556288
231943,68157,4.5,1452633605
145195,296,5.0,1317405206
268796,4299,1.0,989992564
140972,7361,3.5,1243424059
240860,7065,5.0,1081656514
210179,673,2.0,965188068
97304,6776,4.0,1218900509
31151,426,2.0,836571029
226559,2028,5.0,1185122686
116602,3037,4.0,954538407
161691,2094,2.5,1329684158
245693,1882,2.0,1000366844
147714,5060,4.0,966220962
175811,79293,2.5,1516113505
211105,1499,1.0,942772113
60969,356,4.5,1468119613
153803,1603,3.5,1101187717
233567,319,2.0,1154266767
243397,466,5.0,941565073
266080,1215,2.5,1429467758
50080,1042,5.0,852747230
246890,1291,4.0,1431723784
17755,2139,3.5,1456877334
120116,193749,3.5,1537468818
168976,4280,4.0,1106243902
155911,2004,2.0,962400941
203503,63082,4.0,1239271449
177736,94777,3.0,1409306869
85888,300,4.0,843749140
5156,29,4.5,1285693349
46425,1201,4.0,974775829
118692,590,4.0,838042076
248402,745,5.0,974762461
45799,103249,3.0,1462047592
244673,3608,3.5,1317150927
52983,520,3.0,1091650053
273501,608,3.5,1094224969
15063,1953,4.5,1119559269
82559,913,3.0,1373851270
230210,1270,5.0,1525647186
127718,60040,3.5,1245105603
72102,80831,2.5,1531678281
17929,223,4.5,1067034080
32532,2126,2.0,945541742
127866,1095,4.0,949177021
217810,1028,3.0,867516982
79828,928,4.0,962877884
138088,1235,4.0,1315778786
98250,6377,4.0,1222925304
201833,33683,4.5,1216235071
51673,2863,1.0,962687727
135184,2355,2.5,1325147132
242683,2471,2.0,1169880748
56536,160,3.0,835066715
80753,1240,4.5,1477834201
270419,858,3.0,1480198422
133295,56949,2.5,1228884923
14821,3527,3.0,1025115882
275238,26082,1.5,1215834810
